Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-1-9,2024-01-09,0.00,3573.50,2848.04,-27.12,809.25,161.20,2.20,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-15,2024-08-15,0.00,5061.62,5144.12,-20.10,0.00,304.28,2.06,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-12-12,2024-12-12,0.00,20667.95,20439.06,-195.68,831.68,333.70,2.08,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-4-24,2024-04-24,0.00,3318.22,3432.32,-35.31,0.00,192.96,1.70,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-9,2024-08-09,0.00,4637.15,4649.42,0.26,0.00,397.11,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-2-6,2024-02-06,0.00,3499.41,3252.80,-23.49,329.86,261.52,1.83,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.82,3604.41,158.75,0.00,442.19,1.92,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-3-23,2024-03-23,0.00,2007.06,2021.07,0.87,0.00,272.99,2.06,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-12-13,2024-12-13,0.00,8518.41,8076.38,-117.38,804.78,322.49,1.86,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-10-21,2024-10-21,0.00,5766.97,5781.91,-14.74,39.89,245.64,1.62,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,5,2024-8-5,2024-08-05,0.00,5422.17,5499.92,-21.17,0.00,342.91,2.04,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-4-9,2024-04-09,0.00,2121.66,2004.53,-19.17,187.16,202.48,2.47,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-9,2024-07-09,0.00,4400.67,4446.29,-12.12,0.00,361.07,1.98,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-10-5,2024-10-05,0.00,4115.85,3596.13,-89.44,809.17,200.27,1.91,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-1-30,2024-01-30,0.00,2415.01,2180.96,-2.17,240.41,119.66,2.44,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-3,2024-08-03,0.00,3404.86,3506.78,-28.40,0.00,316.97,1.59,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-19,2024-07-19,0.00,3799.66,3934.14,-41.27,0.00,220.33,1.78,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-2-14,2024-02-14,0.00,1988.08,1569.64,-21.00,483.82,108.03,2.37,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-11-21,2024-11-21,0.00,4461.76,3833.21,-58.60,810.37,230.34,2.22,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-6-16,2024-06-16,0.00,4219.99,4053.35,75.58,0.00,374.23,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-1-9,2024-01-09,0.00,3578.60,2837.10,-18.55,799.50,177.19,1.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-15,2024-08-15,0.00,4960.43,5051.10,-23.81,0.00,306.94,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-12-12,2024-12-12,0.00,20664.98,20427.84,-178.34,788.03,333.15,2.36,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-4-24,2024-04-24,0.00,3286.04,3390.45,-32.24,0.00,187.02,2.16,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-9,2024-08-09,0.00,4638.09,4650.27,0.25,0.00,395.18,2.35,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-2-6,2024-02-06,0.00,3404.80,3282.73,-21.44,198.87,259.97,1.97,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.75,3604.35,158.74,0.00,442.18,2.48,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-3-23,2024-03-23,0.00,2007.00,2021.01,0.87,0.00,272.95,2.17,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-12-13,2024-12-13,0.00,8227.54,7974.27,-203.79,882.44,329.90,2.27,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-10-21,2024-10-21,0.00,5721.80,5758.18,-8.45,0.00,242.89,2.11,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,6,2024-8-5,2024-08-05,0.00,5383.58,5452.62,-18.80,0.00,358.20,2.40,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-4-9,2024-04-09,0.00,2121.86,2002.04,-16.51,180.47,200.71,1.57,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-9,2024-07-09,0.00,4395.17,4439.97,-11.91,0.00,362.58,2.27,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-10-5,2024-10-05,0.00,3893.86,3651.56,-58.14,431.17,198.84,2.68,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-1-30,2024-01-30,0.00,2174.48,2179.99,-1.86,0.00,121.44,2.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-3,2024-08-03,0.00,3399.36,3515.85,-32.92,0.00,316.72,2.65,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-19,2024-07-19,0.00,3642.05,3790.19,-45.80,0.00,220.16,2.42,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-2-14,2024-02-14,0.00,1826.11,1557.26,-12.39,307.55,106.46,1.86,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-11-21,2024-11-21,0.00,4392.52,3983.10,-83.84,671.09,233.20,1.85,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-6-16,2024-06-16,0.00,4219.99,4053.55,75.38,0.00,374.30,1.81,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-1-9,2024-01-09,0.00,3552.48,2872.66,-56.31,853.59,164.81,1.52,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-15,2024-08-15,0.00,4940.46,5033.01,-24.61,0.00,306.90,1.92,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-12-12,2024-12-12,0.00,20717.02,20441.34,-198.29,886.50,334.38,2.01,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-4-24,2024-04-24,0.00,3135.53,3263.16,-39.53,0.00,194.33,1.56,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-9,2024-08-09,0.00,4636.77,4649.01,0.27,0.00,397.27,1.28,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-2-6,2024-02-06,0.00,3408.72,3281.16,-22.32,207.13,260.02,1.66,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.81,3604.35,158.77,0.00,442.19,2.09,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-3-23,2024-03-23,0.00,2007.09,2021.11,0.87,0.00,273.03,1.81,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-12-13,2024-12-13,0.00,8357.40,8044.60,-219.38,989.12,331.45,1.81,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-10-21,2024-10-21,0.00,5681.23,5717.60,-8.45,0.00,242.12,1.36,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,7,2024-8-5,2024-08-05,0.00,5344.88,5406.76,-16.86,0.00,347.53,1.44,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-4-9,2024-04-09,0.00,2118.92,2004.14,-15.64,172.38,201.58,3.29,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-9,2024-07-09,0.00,4395.72,4440.72,-11.96,0.00,360.98,3.11,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-10-5,2024-10-05,0.00,3881.73,3649.49,-51.45,399.45,196.47,3.32,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-1-30,2024-01-30,0.00,2165.83,2169.70,-1.31,0.00,109.30,2.80,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-3,2024-08-03,0.00,3400.21,3495.71,-26.61,0.00,304.93,3.43,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-19,2024-07-19,0.00,3627.00,3777.02,-46.38,0.00,219.38,2.99,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-2-14,2024-02-14,0.00,1840.00,1614.06,-12.76,265.83,98.49,3.10,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-11-21,2024-11-21,0.00,4298.32,3890.77,-66.11,613.63,232.50,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-6-16,2024-06-16,0.00,4220.01,4052.31,76.36,0.00,373.94,3.18,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-1-9,2024-01-09,0.00,3304.82,2937.52,-30.10,460.41,165.09,3.42,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-15,2024-08-15,0.00,4940.00,5034.80,-25.31,0.00,306.72,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-12-12,2024-12-12,0.00,20645.50,20425.60,-172.76,754.02,332.50,3.07,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-4-24,2024-04-24,0.00,3103.52,3216.17,-34.85,0.00,184.04,3.18,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-9,2024-08-09,0.00,4637.30,4649.45,0.25,0.00,396.25,3.24,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-2-6,2024-02-06,0.00,3404.41,3282.34,-20.80,196.85,259.90,3.17,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.67,3604.35,158.72,0.00,442.18,3.16,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-3-23,2024-03-23,0.00,2007.08,2021.10,0.87,0.00,273.04,2.54,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-12-13,2024-12-13,0.00,8192.87,7995.52,-198.26,809.57,329.38,2.80,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-10-21,2024-10-21,0.00,5586.65,5623.03,-8.45,0.00,236.13,2.54,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,8,2024-8-5,2024-08-05,0.00,5344.55,5406.51,-16.88,0.00,346.48,2.72,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-4-9,2024-04-09,0.00,2118.83,2004.16,-15.95,173.34,202.45,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-9,2024-07-09,0.00,4395.56,4440.42,-11.92,0.00,362.31,3.26,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-10-5,2024-10-05,0.00,3876.05,3650.93,-49.08,384.88,199.10,3.41,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-1-30,2024-01-30,0.00,2127.94,2127.94,0.00,0.00,112.02,3.07,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-3,2024-08-03,0.00,3392.30,3491.51,-27.70,0.00,315.58,3.41,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-19,2024-07-19,0.00,3602.12,3701.91,-30.58,0.00,222.79,3.13,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-2-14,2024-02-14,0.00,1814.59,1561.11,-17.08,306.94,106.44,2.89,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-11-21,2024-11-21,0.00,4167.50,3922.15,-61.54,437.48,226.70,3.47,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-6-16,2024-06-16,0.00,4219.98,4053.18,75.69,0.00,374.16,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-1-9,2024-01-09,0.00,3270.66,2956.82,-42.44,445.85,172.40,2.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-15,2024-08-15,0.00,4938.54,5033.08,-25.23,0.00,306.86,2.98,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-12-12,2024-12-12,0.00,20619.08,20421.48,-171.19,726.92,332.29,3.00,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-4-24,2024-04-24,0.00,3102.89,3215.32,-34.79,0.00,184.61,2.55,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-9,2024-08-09,0.00,4637.23,4649.36,0.25,0.00,396.36,2.99,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-2-6,2024-02-06,0.00,3404.15,3282.37,-22.39,201.60,260.00,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.72,3604.35,158.73,0.00,442.18,2.57,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-3-23,2024-03-23,0.00,2006.98,2021.00,0.87,0.00,272.98,3.17,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-12-13,2024-12-13,0.00,8119.25,8122.48,-176.65,542.83,324.73,2.68,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-10-21,2024-10-21,0.00,5593.92,5630.31,-8.46,0.00,238.04,1.53,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,9,2024-8-5,2024-08-05,0.00,5344.03,5405.60,-16.77,0.00,350.48,2.02,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-4-9,2024-04-09,0.00,2118.76,2004.35,-15.83,172.65,202.20,2.37,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-9,2024-07-09,0.00,4395.92,4440.80,-11.93,0.00,361.70,2.26,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-10-5,2024-10-05,0.00,3876.40,3651.02,-49.06,385.04,198.93,2.39,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-1-30,2024-01-30,0.00,2123.66,2123.66,0.00,0.00,113.69,2.12,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-3,2024-08-03,0.00,3400.51,3494.04,-26.00,0.00,305.51,2.98,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-19,2024-07-19,0.00,3595.19,3701.04,-32.46,0.00,222.53,2.23,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-2-14,2024-02-14,0.00,1812.70,1561.62,-17.14,304.67,107.02,2.57,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-11-21,2024-11-21,0.00,4175.66,3920.33,-59.12,439.93,228.37,3.40,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-6-16,2024-06-16,0.00,4220.10,4043.01,83.12,0.00,372.07,3.82,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-1-9,2024-01-09,0.00,3268.99,2935.56,-27.59,418.78,163.05,3.98,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-15,2024-08-15,0.00,4937.80,5032.24,-25.21,0.00,306.62,4.10,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-12-12,2024-12-12,0.00,20614.69,20436.12,-169.83,703.73,332.40,3.98,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-4-24,2024-04-24,0.00,3094.59,3200.27,-32.64,0.00,188.55,4.32,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-9,2024-08-09,0.00,4637.01,4649.12,0.25,0.00,397.11,4.05,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-2-6,2024-02-06,0.00,3404.52,3282.83,-21.97,200.19,259.99,3.80,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.76,3604.31,158.76,0.00,442.18,4.02,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-3-23,2024-03-23,0.00,2006.97,2021.00,0.87,0.00,273.04,4.51,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-12-13,2024-12-13,0.00,8111.08,8092.53,-152.05,488.67,323.05,3.73,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-10-21,2024-10-21,0.00,5590.77,5627.12,-8.45,0.00,238.33,3.43,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,10,2024-8-5,2024-08-05,0.00,5343.66,5405.27,-16.78,0.00,349.19,3.82,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-4-9,2024-04-09,0.00,2118.81,2004.05,-15.77,172.79,201.79,4.23,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-7-9,2024-07-09,0.00,4395.22,4439.99,-11.90,0.00,362.38,3.92,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-10-5,2024-10-05,0.00,3873.61,3649.83,-49.00,383.32,199.49,4.24,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-1-30,2024-01-30,0.00,2122.66,2122.66,0.00,0.00,115.01,3.72,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-8-3,2024-08-03,0.00,3391.49,3491.67,-27.99,0.00,315.42,4.64,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-7-19,2024-07-19,0.00,3591.76,3698.07,-32.61,0.00,223.70,4.10,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-2-14,2024-02-14,0.00,1811.48,1561.83,-18.41,307.23,106.60,3.21,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-11-21,2024-11-21,0.00,4165.07,3885.03,-45.29,421.14,219.50,3.79,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-6-16,2024-06-16,0.00,4220.11,4042.92,83.18,0.00,372.06,3.58,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-1-9,2024-01-09,0.00,3265.02,2936.70,-27.22,412.51,160.21,3.19,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-8-15,2024-08-15,0.00,4936.65,5031.21,-25.24,0.00,306.58,3.43,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-12-12,2024-12-12,0.00,20614.73,20430.52,-170.21,710.54,332.26,3.46,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-4-24,2024-04-24,0.00,3089.38,3201.11,-34.52,0.00,190.22,3.63,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-8-9,2024-08-09,0.00,4637.23,4649.35,0.25,0.00,398.02,3.14,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-2-6,2024-02-06,0.00,3404.09,3282.01,-22.11,201.03,259.98,2.90,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-7-4,2024-07-04,0.00,4020.79,3604.39,158.74,0.00,442.19,3.03,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-3-23,2024-03-23,0.00,2007.03,2021.05,0.87,0.00,273.03,3.55,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-12-13,2024-12-13,0.00,8060.63,8079.29,-175.04,522.48,326.86,2.99,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-10-21,2024-10-21,0.00,5590.65,5627.01,-8.45,0.00,238.29,2.65,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,11,2024-8-5,2024-08-05,0.00,5343.30,5404.95,-16.79,0.00,348.60,3.22,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-4-9,2024-04-09,0.00,2118.60,2004.77,-15.30,170.28,202.06,3.51,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-7-9,2024-07-09,0.00,4395.01,4439.56,-11.84,0.00,364.56,2.74,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-10-5,2024-10-05,0.00,3874.63,3650.56,-48.98,383.52,199.43,2.90,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-1-30,2024-01-30,0.00,2122.81,2122.81,0.00,0.00,112.49,1.95,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-8-3,2024-08-03,0.00,3391.77,3491.58,-27.88,0.00,315.55,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-7-19,2024-07-19,0.00,3593.78,3700.47,-32.74,0.00,222.60,1.89,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-2-14,2024-02-14,0.00,1811.69,1559.24,-16.82,305.05,105.80,2.13,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-11-21,2024-11-21,0.00,4166.31,3877.91,-27.32,373.27,216.41,2.60,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-6-16,2024-06-16,0.00,4220.08,4046.86,80.34,0.00,372.76,2.52,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-1-9,2024-01-09,0.00,3264.54,2940.07,-26.93,407.78,163.16,3.97,20250930_175455
MIQP_piecewise_results_relative_noise_20pct,relative_noise,0.2,LSTM,3,12,2024-8-15,2024-08-15,0.00,4936.96,5031.49,-25.23,0.00,306.69,5.16,20250930_175455
