Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_piecewise,RNN,1,2,2024-2-14,2021-06-03,25.15,1880.78,1151.04,28.74,690.05,201.88,0.37,20250806_035125
euclidean_piecewise,RNN,1,2,2024-11-21,2023-11-16,45.62,4735.48,2942.84,95.34,1663.08,239.76,0.25,20250806_035125
euclidean_piecewise,RNN,1,2,2024-6-16,2021-07-31,79.60,4000.16,3834.44,88.53,0.00,413.04,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-1-9,2023-11-15,46.25,3764.54,2261.47,65.25,1406.57,194.90,0.38,20250806_035125
euclidean_piecewise,RNN,1,2,2024-8-15,2023-06-03,58.48,4973.03,4862.48,79.56,0.00,322.19,0.23,20250806_035125
euclidean_piecewise,RNN,1,2,2024-12-12,2021-11-29,383.15,21090.15,18435.65,447.99,2016.14,352.58,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-4-24,2023-08-01,44.21,3203.79,2860.86,62.44,258.80,249.85,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-8-9,2023-05-21,65.28,4494.01,4411.83,57.17,0.00,420.39,0.23,20250806_035125
euclidean_piecewise,RNN,1,2,2024-2-6,2018-12-03,54.41,3303.61,2911.30,7.36,387.99,243.89,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-7-4,2021-08-08,106.57,3570.65,2862.47,255.82,0.00,426.15,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-3-23,2019-06-02,43.01,1760.46,1703.42,41.40,0.00,333.60,0.37,20250806_035125
euclidean_piecewise,RNN,1,2,2024-12-13,2023-11-30,101.72,8507.98,5374.93,1278.19,1255.51,353.78,0.25,20250806_035125
euclidean_piecewise,RNN,1,2,2024-10-21,2023-11-06,73.33,5231.53,5120.24,76.31,0.00,395.14,0.24,20250806_035125
euclidean_piecewise,RNN,1,2,2024-8-5,2023-08-19,91.71,5341.63,5190.33,110.34,0.00,351.43,0.37,20250806_035125
euclidean_piecewise,RNN,1,3,2024-4-9,2020-09-23,52.11,1908.74,1826.26,30.53,41.24,199.47,0.36,20250806_035125
euclidean_piecewise,RNN,1,3,2024-7-9,2021-07-06,69.73,4323.81,4207.16,79.14,0.00,367.42,0.35,20250806_035125
euclidean_piecewise,RNN,1,3,2024-10-5,2023-10-06,53.27,4156.47,3189.95,85.74,848.62,218.83,0.36,20250806_035125
euclidean_piecewise,RNN,1,3,2024-1-30,2021-06-21,26.87,2530.35,1457.55,53.59,993.68,175.00,0.35,20250806_035125
euclidean_piecewise,RNN,1,3,2024-8-3,2021-07-18,55.29,3423.26,3314.59,80.72,0.00,314.89,0.52,20250806_035125
euclidean_piecewise,RNN,1,3,2024-7-19,2023-05-18,39.79,4124.18,3802.42,43.82,277.00,224.05,0.35,20250806_035125
euclidean_piecewise,RNN,1,3,2024-2-14,2021-06-03,25.15,2053.44,1167.48,35.55,835.69,191.80,0.47,20250806_035125
euclidean_piecewise,RNN,1,3,2024-11-21,2023-11-16,45.62,5048.38,3052.32,101.94,1852.24,229.15,0.36,20250806_035125
euclidean_piecewise,RNN,1,3,2024-6-16,2021-07-31,79.60,4005.05,3850.48,81.58,0.00,412.36,0.36,20250806_035125
euclidean_piecewise,RNN,1,3,2024-1-9,2023-11-15,46.25,4020.08,2237.57,105.55,1626.30,184.92,0.50,20250806_035125
euclidean_piecewise,RNN,1,3,2024-8-15,2023-06-03,58.48,5213.60,5048.76,117.83,0.00,345.75,0.35,20250806_035125
euclidean_piecewise,RNN,1,3,2024-12-12,2021-11-29,383.15,21139.91,18427.39,389.74,2164.72,356.35,0.49,20250806_035125
euclidean_piecewise,RNN,1,3,2024-4-24,2023-08-01,44.21,3223.80,3120.57,75.60,0.00,244.74,0.33,20250806_035125
euclidean_piecewise,RNN,1,3,2024-8-9,2023-05-21,65.28,4506.63,4417.31,62.10,0.00,416.23,0.34,20250806_035125
euclidean_piecewise,RNN,1,3,2024-2-6,2018-12-03,54.41,3607.17,2847.22,38.39,709.91,261.66,0.36,20250806_035125
euclidean_piecewise,RNN,1,3,2024-7-4,2021-08-08,106.57,3572.32,2864.66,255.79,0.00,422.03,0.34,20250806_035125
euclidean_piecewise,RNN,1,3,2024-3-23,2019-06-02,43.01,1765.61,1709.10,41.09,0.00,325.38,0.52,20250806_035125
euclidean_piecewise,RNN,1,3,2024-12-13,2023-11-30,101.72,8787.85,6958.30,222.45,1523.73,337.82,0.37,20250806_035125
euclidean_piecewise,RNN,1,3,2024-10-21,2023-11-06,73.33,5257.80,5109.99,101.81,0.00,421.25,0.48,20250806_035125
euclidean_piecewise,RNN,1,3,2024-8-5,2023-08-19,91.71,5356.24,5208.46,105.94,0.00,346.92,0.35,20250806_035125
euclidean_piecewise,RNN,1,4,2024-4-9,2020-09-23,52.11,1922.93,1808.16,22.57,86.70,206.28,0.62,20250806_035125
euclidean_piecewise,RNN,1,4,2024-7-9,2021-07-06,69.73,4388.03,4202.52,116.01,26.02,382.54,0.47,20250806_035125
euclidean_piecewise,RNN,1,4,2024-10-5,2023-10-06,53.27,4161.14,3094.97,90.22,945.20,233.30,0.63,20250806_035125
euclidean_piecewise,RNN,1,4,2024-1-30,2021-06-21,26.87,2475.11,1197.78,71.18,1174.34,213.83,0.44,20250806_035125
euclidean_piecewise,RNN,1,4,2024-8-3,2021-07-18,55.29,3398.64,3309.02,67.29,0.00,321.77,0.63,20250806_035125
euclidean_piecewise,RNN,1,4,2024-7-19,2023-05-18,39.79,4093.03,3300.36,69.85,705.87,248.50,0.47,20250806_035125
euclidean_piecewise,RNN,1,4,2024-2-14,2021-06-03,25.15,2021.96,1040.48,37.03,930.47,199.13,0.59,20250806_035125
euclidean_piecewise,RNN,1,4,2024-11-21,2023-11-16,45.62,4894.99,2730.86,127.18,1991.56,282.74,0.47,20250806_035125
euclidean_piecewise,RNN,1,4,2024-6-16,2021-07-31,79.60,4002.42,3841.72,85.23,0.00,412.81,0.61,20250806_035125
euclidean_piecewise,RNN,1,4,2024-1-9,2023-11-15,46.25,3973.46,2344.96,74.96,1524.35,217.18,0.44,20250806_035125
euclidean_piecewise,RNN,1,4,2024-8-15,2023-06-03,58.48,5138.57,4962.77,122.43,0.00,333.19,0.62,20250806_035125
euclidean_piecewise,RNN,1,4,2024-12-12,2021-11-29,383.15,21162.72,18426.39,451.01,2093.46,353.38,0.47,20250806_035125
euclidean_piecewise,RNN,1,4,2024-4-24,2023-08-01,44.21,3268.41,2865.22,88.45,274.60,247.18,0.58,20250806_035125
euclidean_piecewise,RNN,1,4,2024-8-9,2023-05-21,65.28,4491.21,4410.26,56.32,0.00,421.77,0.45,20250806_035125
euclidean_piecewise,RNN,1,4,2024-2-6,2018-12-03,54.41,3432.87,2794.06,30.04,603.58,264.73,0.61,20250806_035125
euclidean_piecewise,RNN,1,4,2024-7-4,2021-08-08,106.57,3569.35,2861.66,255.82,0.00,428.30,0.47,20250806_035125
euclidean_piecewise,RNN,1,4,2024-3-23,2019-06-02,43.01,1764.23,1707.81,41.01,0.00,327.49,0.46,20250806_035125
euclidean_piecewise,RNN,1,4,2024-12-13,2023-11-30,101.72,8537.50,5335.98,1278.99,1322.78,356.30,0.61,20250806_035125
euclidean_piecewise,RNN,1,4,2024-10-21,2023-11-06,73.33,5184.06,5086.08,68.46,0.00,414.49,0.46,20250806_035125
euclidean_piecewise,RNN,1,4,2024-8-5,2023-08-19,91.71,5414.77,5248.27,120.62,0.00,354.82,0.61,20250806_035125
euclidean_piecewise,RNN,1,5,2024-4-9,2020-09-23,52.11,1973.30,1774.87,31.08,156.59,205.01,0.58,20250806_035125
euclidean_piecewise,RNN,1,5,2024-7-9,2021-07-06,69.73,4363.87,4246.26,84.85,0.00,383.80,0.74,20250806_035125
euclidean_piecewise,RNN,1,5,2024-10-5,2023-10-06,53.27,4166.19,3136.36,77.51,927.33,229.05,0.76,20250806_035125
euclidean_piecewise,RNN,1,5,2024-1-30,2021-06-21,26.87,2616.57,1451.26,53.93,1085.69,164.50,0.56,20250806_035125
euclidean_piecewise,RNN,1,5,2024-8-3,2021-07-18,55.29,3435.51,3333.87,75.86,0.00,316.17,0.73,20250806_035125
euclidean_piecewise,RNN,1,5,2024-7-19,2023-05-18,39.79,4210.10,3671.22,84.17,430.78,239.74,0.58,20250806_035125
euclidean_piecewise,RNN,1,5,2024-2-14,2021-06-03,25.15,2206.39,1196.91,48.86,937.60,190.23,0.70,20250806_035125
euclidean_piecewise,RNN,1,5,2024-11-21,2023-11-16,45.62,5053.64,2979.79,87.35,1955.62,266.82,0.72,20250806_035125
euclidean_piecewise,RNN,1,5,2024-6-16,2021-07-31,79.60,4005.03,3850.54,81.53,0.00,412.38,0.60,20250806_035125
euclidean_piecewise,RNN,1,5,2024-1-9,2023-11-15,46.25,3998.53,2199.41,89.08,1667.33,188.83,0.69,20250806_035125
euclidean_piecewise,RNN,1,5,2024-8-15,2023-06-03,58.48,5256.39,5080.62,122.24,0.00,337.37,0.70,20250806_035125
euclidean_piecewise,RNN,1,5,2024-12-12,2021-11-29,383.15,21149.96,18371.17,392.24,2223.82,356.38,0.59,20250806_035125
euclidean_piecewise,RNN,1,5,2024-4-24,2023-08-01,44.21,3316.08,3095.03,92.06,93.44,248.08,0.69,20250806_035125
euclidean_piecewise,RNN,1,5,2024-8-9,2023-05-21,65.28,4505.40,4416.02,62.14,0.00,415.96,0.72,20250806_035125
euclidean_piecewise,RNN,1,5,2024-2-6,2018-12-03,54.41,3604.77,2850.03,37.45,706.08,262.04,0.58,20250806_035125
euclidean_piecewise,RNN,1,5,2024-7-4,2021-08-08,106.57,3572.25,2864.58,255.80,0.00,422.11,0.70,20250806_035125
euclidean_piecewise,RNN,1,5,2024-3-23,2019-06-02,43.01,1765.79,1708.85,41.40,0.00,323.46,0.58,20250806_035125
euclidean_piecewise,RNN,1,5,2024-12-13,2023-11-30,101.72,8702.89,6737.87,194.33,1695.86,337.68,0.74,20250806_035125
euclidean_piecewise,RNN,1,5,2024-10-21,2023-11-06,73.33,5499.71,5238.75,137.62,58.97,363.35,0.69,20250806_035125
euclidean_piecewise,RNN,1,5,2024-8-5,2023-08-19,91.71,5430.30,5244.95,133.68,0.00,349.05,0.57,20250806_035125
euclidean_piecewise,RNN,1,6,2024-4-9,2020-09-23,52.11,1918.88,1815.65,23.89,73.22,202.98,0.86,20250806_035125
euclidean_piecewise,RNN,1,6,2024-7-9,2021-07-06,69.73,4394.56,4271.02,91.32,0.00,383.79,0.86,20250806_035125
euclidean_piecewise,RNN,1,6,2024-10-5,2023-10-06,53.27,4125.58,3127.25,77.38,894.81,226.81,0.86,20250806_035125
euclidean_piecewise,RNN,1,6,2024-1-30,2021-06-21,26.87,2565.17,862.20,403.03,1104.89,204.38,0.67,20250806_035125
euclidean_piecewise,RNN,1,6,2024-8-3,2021-07-18,55.29,3392.39,3296.90,71.69,0.00,314.09,0.83,20250806_035125
euclidean_piecewise,RNN,1,6,2024-7-19,2023-05-18,39.79,4112.96,3314.73,66.09,717.11,247.44,0.84,20250806_035125
euclidean_piecewise,RNN,1,6,2024-2-14,2021-06-03,25.15,2117.80,1122.98,39.97,936.12,187.84,0.81,20250806_035125
euclidean_piecewise,RNN,1,6,2024-11-21,2023-11-16,45.62,4775.21,2589.58,121.81,2021.79,279.88,0.70,20250806_035125
euclidean_piecewise,RNN,1,6,2024-6-16,2021-07-31,79.60,4005.07,3850.41,81.63,0.00,412.36,0.86,20250806_035125
euclidean_piecewise,RNN,1,6,2024-1-9,2023-11-15,46.25,3691.36,2513.33,36.96,1123.20,166.97,0.81,20250806_035125
euclidean_piecewise,RNN,1,6,2024-8-15,2023-06-03,58.48,5146.98,4988.40,112.45,0.00,340.00,0.84,20250806_035125
euclidean_piecewise,RNN,1,6,2024-12-12,2021-11-29,383.15,21097.40,18541.03,395.79,1995.87,351.59,0.70,20250806_035125
euclidean_piecewise,RNN,1,6,2024-4-24,2023-08-01,44.21,3277.29,2888.35,65.80,296.76,248.85,0.81,20250806_035125
euclidean_piecewise,RNN,1,6,2024-8-9,2023-05-21,65.28,4498.90,4409.76,61.97,0.00,414.24,0.83,20250806_035125
euclidean_piecewise,RNN,1,6,2024-2-6,2018-12-03,54.41,3434.94,2820.55,19.38,594.81,265.20,0.82,20250806_035125
euclidean_piecewise,RNN,1,6,2024-7-4,2021-08-08,106.57,3572.20,2864.49,255.83,0.00,422.15,0.70,20250806_035125
euclidean_piecewise,RNN,1,6,2024-3-23,2019-06-02,43.01,1765.80,1708.84,41.42,0.00,323.30,0.83,20250806_035125
euclidean_piecewise,RNN,1,6,2024-12-13,2023-11-30,101.72,8510.72,5619.12,1017.65,1403.22,355.79,0.83,20250806_035125
euclidean_piecewise,RNN,1,6,2024-10-21,2023-11-06,73.33,5217.81,5115.62,70.69,0.00,396.48,0.82,20250806_035125
euclidean_piecewise,RNN,1,6,2024-8-5,2023-08-19,91.71,5375.12,5222.87,110.90,0.00,352.55,0.67,20250806_035125
euclidean_piecewise,RNN,1,7,2024-4-9,2020-09-23,52.11,1913.24,1806.14,30.27,66.11,201.21,0.95,20250806_035125
euclidean_piecewise,RNN,1,7,2024-7-9,2021-07-06,69.73,4282.43,4162.00,86.69,0.00,378.85,0.97,20250806_035125
euclidean_piecewise,RNN,1,7,2024-10-5,2023-10-06,53.27,4158.83,3141.89,89.30,899.08,229.72,0.96,20250806_035125
euclidean_piecewise,RNN,1,7,2024-1-30,2021-06-21,26.87,2095.44,1597.93,0.00,497.51,154.41,0.93,20250806_035125
euclidean_piecewise,RNN,1,7,2024-8-3,2021-07-18,55.29,3396.32,3300.88,71.55,0.00,314.40,0.93,20250806_035125
euclidean_piecewise,RNN,1,7,2024-7-19,2023-05-18,39.79,4254.66,3702.73,69.66,465.29,238.93,0.95,20250806_035125
euclidean_piecewise,RNN,1,7,2024-2-14,2021-06-03,25.15,2078.05,1315.57,37.42,707.41,166.64,0.77,20250806_035125
euclidean_piecewise,RNN,1,7,2024-11-21,2023-11-16,45.62,4983.58,3151.24,95.76,1701.05,259.16,0.97,20250806_035125
euclidean_piecewise,RNN,1,7,2024-6-16,2021-07-31,79.60,4005.03,3850.40,81.61,0.00,412.36,0.96,20250806_035125
euclidean_piecewise,RNN,1,7,2024-1-9,2023-11-15,46.25,3953.30,2224.18,105.15,1574.61,192.43,0.92,20250806_035125
euclidean_piecewise,RNN,1,7,2024-8-15,2023-06-03,58.48,5119.58,4975.05,104.84,0.00,335.57,0.95,20250806_035125
euclidean_piecewise,RNN,1,7,2024-12-12,2021-11-29,383.15,21023.75,18387.24,392.34,2081.39,354.75,0.95,20250806_035125
euclidean_piecewise,RNN,1,7,2024-4-24,2023-08-01,44.21,3332.70,3090.61,119.25,70.93,258.64,0.90,20250806_035125
euclidean_piecewise,RNN,1,7,2024-8-9,2023-05-21,65.28,4498.95,4408.89,62.60,0.00,413.55,0.77,20250806_035125
euclidean_piecewise,RNN,1,7,2024-2-6,2018-12-03,54.41,3546.50,2865.79,37.70,631.69,258.47,0.96,20250806_035125
euclidean_piecewise,RNN,1,7,2024-7-4,2021-08-08,106.57,3572.26,2864.62,255.79,0.00,422.07,0.91,20250806_035125
euclidean_piecewise,RNN,1,7,2024-3-23,2019-06-02,43.01,1765.82,1708.86,41.42,0.00,323.36,0.94,20250806_035125
euclidean_piecewise,RNN,1,7,2024-12-13,2023-11-30,101.72,8785.38,6831.41,214.46,1660.30,352.27,0.95,20250806_035125
euclidean_piecewise,RNN,1,7,2024-10-21,2023-11-06,73.33,5460.43,5270.84,122.36,10.08,361.40,0.92,20250806_035125
euclidean_piecewise,RNN,1,7,2024-8-5,2023-08-19,91.71,5413.70,5242.20,122.26,0.00,344.08,0.93,20250806_035125
euclidean_piecewise,RNN,1,8,2024-4-9,2020-09-23,52.11,1882.03,1846.66,21.51,8.74,199.41,1.08,20250806_035125
euclidean_piecewise,RNN,1,8,2024-7-9,2021-07-06,69.73,4362.67,4227.29,98.74,0.00,396.25,1.07,20250806_035125
euclidean_piecewise,RNN,1,8,2024-10-5,2023-10-06,53.27,4135.34,3108.71,92.04,903.49,229.38,1.09,20250806_035125
euclidean_piecewise,RNN,1,8,2024-1-30,2021-06-21,26.87,2458.14,1234.25,51.75,1147.72,195.52,0.89,20250806_035125
euclidean_piecewise,RNN,1,8,2024-8-3,2021-07-18,55.29,3343.45,3240.91,74.32,0.00,308.48,0.92,20250806_035125
euclidean_piecewise,RNN,1,8,2024-7-19,2023-05-18,39.79,3897.88,3476.73,35.71,384.99,235.03,0.91,20250806_035125
euclidean_piecewise,RNN,1,8,2024-2-14,2021-06-03,25.15,2001.01,1170.66,32.10,783.22,177.20,0.89,20250806_035125
euclidean_piecewise,RNN,1,8,2024-11-21,2023-11-16,45.62,4873.91,2872.20,100.04,1864.03,271.90,1.07,20250806_035125
euclidean_piecewise,RNN,1,8,2024-6-16,2021-07-31,79.60,4005.04,3850.47,81.57,0.00,412.37,1.07,20250806_035125
euclidean_piecewise,RNN,1,8,2024-1-9,2023-11-15,46.25,3882.86,2419.50,87.01,1337.07,205.32,1.01,20250806_035125
euclidean_piecewise,RNN,1,8,2024-8-15,2023-06-03,58.48,5044.64,4918.09,91.33,0.00,332.33,1.07,20250806_035125
euclidean_piecewise,RNN,1,8,2024-12-12,2021-11-29,383.15,21226.76,18422.07,453.72,2157.77,354.10,1.05,20250806_035125
euclidean_piecewise,RNN,1,8,2024-4-24,2023-08-01,44.21,3200.86,2996.11,40.46,147.89,232.15,1.01,20250806_035125
euclidean_piecewise,RNN,1,8,2024-8-9,2023-05-21,65.28,4498.41,4408.56,62.47,0.00,414.05,1.05,20250806_035125
euclidean_piecewise,RNN,1,8,2024-2-6,2018-12-03,54.41,3426.79,2841.87,14.28,572.85,263.93,1.06,20250806_035125
euclidean_piecewise,RNN,1,8,2024-7-4,2021-08-08,106.57,3572.01,2864.35,255.79,0.00,422.73,1.03,20250806_035125
euclidean_piecewise,RNN,1,8,2024-3-23,2019-06-02,43.01,1764.67,1708.07,41.15,0.00,325.73,1.06,20250806_035125
euclidean_piecewise,RNN,1,8,2024-12-13,2023-11-30,101.72,8430.97,6386.64,197.15,1782.08,355.67,1.06,20250806_035125
euclidean_piecewise,RNN,1,8,2024-10-21,2023-11-06,73.33,5225.69,5129.59,66.71,0.00,399.51,1.02,20250806_035125
euclidean_piecewise,RNN,1,8,2024-8-5,2023-08-19,91.71,5367.75,5215.44,110.91,0.00,351.84,1.03,20250806_035125
euclidean_piecewise,RNN,1,9,2024-4-9,2020-09-23,52.11,1891.08,1838.55,20.08,26.30,197.35,1.20,20250806_035125
euclidean_piecewise,RNN,1,9,2024-7-9,2021-07-06,69.73,4309.20,4208.40,73.33,0.00,380.71,1.20,20250806_035125
euclidean_piecewise,RNN,1,9,2024-10-5,2023-10-06,53.27,4133.70,3221.90,79.15,806.19,224.01,1.19,20250806_035125
euclidean_piecewise,RNN,1,9,2024-1-30,2021-06-21,26.87,2420.49,1511.25,40.91,848.82,161.04,1.17,20250806_035125
euclidean_piecewise,RNN,1,9,2024-8-3,2021-07-18,55.29,3386.20,3291.71,70.95,0.00,317.00,1.16,20250806_035125
euclidean_piecewise,RNN,1,9,2024-7-19,2023-05-18,39.79,3984.93,3685.62,75.24,200.46,231.15,1.15,20250806_035125
euclidean_piecewise,RNN,1,9,2024-2-14,2021-06-03,25.15,2007.04,1224.01,40.59,723.27,173.69,1.13,20250806_035125
euclidean_piecewise,RNN,1,9,2024-11-21,2023-11-16,45.62,4923.71,3092.58,81.34,1724.92,268.95,1.20,20250806_035125
euclidean_piecewise,RNN,1,9,2024-6-16,2021-07-31,79.60,4005.01,3850.53,81.53,0.00,412.37,1.20,20250806_035125
euclidean_piecewise,RNN,1,9,2024-1-9,2023-11-15,46.25,3824.30,2293.81,83.71,1414.35,202.03,1.12,20250806_035125
euclidean_piecewise,RNN,1,9,2024-8-15,2023-06-03,58.48,5011.89,4890.33,89.21,0.00,329.14,1.18,20250806_035125
euclidean_piecewise,RNN,1,9,2024-12-12,2021-11-29,383.15,21144.36,18361.10,392.28,2228.23,356.35,1.15,20250806_035125
euclidean_piecewise,RNN,1,9,2024-4-24,2023-08-01,44.21,3055.67,3016.88,29.24,0.00,234.95,1.14,20250806_035125
euclidean_piecewise,RNN,1,9,2024-8-9,2023-05-21,65.28,4499.07,4409.68,62.14,0.00,415.24,1.16,20250806_035125
euclidean_piecewise,RNN,1,9,2024-2-6,2018-12-03,54.41,3461.87,2886.42,37.09,527.32,255.25,1.18,20250806_035125
euclidean_piecewise,RNN,1,9,2024-7-4,2021-08-08,106.57,3572.20,2864.56,255.78,0.00,422.17,1.13,20250806_035125
euclidean_piecewise,RNN,1,9,2024-3-23,2019-06-02,43.01,1765.68,1708.67,41.45,0.00,322.97,1.17,20250806_035125
euclidean_piecewise,RNN,1,9,2024-12-13,2023-11-30,101.72,8797.74,6668.08,217.94,1825.09,346.18,1.15,20250806_035125
euclidean_piecewise,RNN,1,9,2024-10-21,2023-11-06,73.33,5360.89,5219.52,96.98,0.00,377.04,1.14,20250806_035125
euclidean_piecewise,RNN,1,9,2024-8-5,2023-08-19,91.71,5348.02,5180.91,119.11,0.00,343.61,1.14,20250806_035125
euclidean_piecewise,RNN,1,10,2024-4-9,2020-09-23,52.11,1879.10,1848.01,23.24,0.22,197.60,1.33,20250806_035125
euclidean_piecewise,RNN,1,10,2024-7-9,2021-07-06,69.73,4286.19,4165.82,86.64,0.00,379.49,1.31,20250806_035125
euclidean_piecewise,RNN,1,10,2024-10-5,2023-10-06,53.27,4076.73,3199.53,66.34,791.45,223.19,1.31,20250806_035125
euclidean_piecewise,RNN,1,10,2024-1-30,2021-06-21,26.87,2324.07,1405.24,12.93,899.76,167.37,1.41,20250806_035125
euclidean_piecewise,RNN,1,10,2024-8-3,2021-07-18,55.29,3333.79,3239.48,65.77,0.00,307.83,1.28,20250806_035125
euclidean_piecewise,RNN,1,10,2024-7-19,2023-05-18,39.79,3876.21,3524.83,43.49,299.41,218.66,1.27,20250806_035125
euclidean_piecewise,RNN,1,10,2024-2-14,2021-06-03,25.15,1800.30,1268.96,0.00,531.33,177.31,1.24,20250806_035125
euclidean_piecewise,RNN,1,10,2024-11-21,2023-11-16,45.62,4770.03,2938.97,109.91,1679.29,263.98,1.34,20250806_035125
euclidean_piecewise,RNN,1,10,2024-6-16,2021-07-31,79.60,4005.04,3850.53,81.54,0.00,412.38,1.32,20250806_035125
euclidean_piecewise,RNN,1,10,2024-1-9,2023-11-15,46.25,3731.47,2514.33,53.57,1137.76,182.80,1.24,20250806_035125
euclidean_piecewise,RNN,1,10,2024-8-15,2023-06-03,58.48,5050.47,4928.37,89.64,0.00,332.78,1.26,20250806_035125
euclidean_piecewise,RNN,1,10,2024-12-12,2021-11-29,383.15,21076.67,18564.57,376.72,1980.15,351.98,1.28,20250806_035125
euclidean_piecewise,RNN,1,10,2024-4-24,2023-08-01,44.21,2986.90,3001.56,-4.47,0.00,226.03,1.25,20250806_035125
euclidean_piecewise,RNN,1,10,2024-8-9,2023-05-21,65.28,4498.08,4408.13,62.53,0.00,413.79,1.27,20250806_035125
euclidean_piecewise,RNN,1,10,2024-2-6,2018-12-03,54.41,3368.84,2884.95,5.58,482.18,254.23,1.42,20250806_035125
euclidean_piecewise,RNN,1,10,2024-7-4,2021-08-08,106.57,3572.18,2864.50,255.80,0.00,422.14,1.27,20250806_035125
euclidean_piecewise,RNN,1,10,2024-3-23,2019-06-02,43.01,1765.12,1707.14,41.53,0.00,323.97,1.28,20250806_035125
euclidean_piecewise,RNN,1,10,2024-12-13,2023-11-30,101.72,8426.53,6460.47,175.39,1738.20,347.28,1.30,20250806_035125
euclidean_piecewise,RNN,1,10,2024-10-21,2023-11-06,73.33,5303.87,5201.93,70.53,0.00,386.39,1.25,20250806_035125
euclidean_piecewise,RNN,1,10,2024-8-5,2023-08-19,91.71,5321.96,5181.73,102.70,0.00,349.05,1.40,20250806_035125
euclidean_piecewise,RNN,2,1,2024-4-9,2020-09-23,52.11,1907.89,1821.01,23.23,56.48,192.68,0.14,20250806_035125
euclidean_piecewise,RNN,2,1,2024-7-9,2021-07-06,69.73,4290.20,4159.66,92.07,0.00,350.07,0.14,20250806_035125
euclidean_piecewise,RNN,2,1,2024-10-5,2023-10-06,53.27,3877.00,3346.83,9.21,532.31,219.54,0.13,20250806_035125
euclidean_piecewise,RNN,2,1,2024-1-30,2021-06-21,26.87,2083.39,1533.67,9.08,539.01,158.89,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-8-3,2021-07-18,55.29,3341.86,3284.56,45.94,0.00,305.57,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-7-19,2023-05-18,39.79,3625.67,3602.86,31.60,0.00,226.25,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-2-14,2021-06-03,25.15,2156.50,1156.95,43.30,939.34,184.01,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-11-21,2023-11-16,45.62,4241.86,3391.96,40.16,796.26,225.32,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-6-16,2021-07-31,79.60,4050.24,3889.31,85.22,0.00,425.96,0.13,20250806_035125
euclidean_piecewise,RNN,2,1,2024-1-9,2023-11-15,46.25,3294.63,2558.66,30.45,698.05,160.51,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-8-15,2023-06-03,58.48,4979.43,4867.85,82.41,0.00,327.17,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-12-12,2021-11-29,383.15,20986.68,18384.23,382.05,2066.14,355.01,0.13,20250806_035125
euclidean_piecewise,RNN,2,1,2024-4-24,2023-08-01,44.21,3029.53,2971.90,47.21,0.00,235.37,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-8-9,2023-05-21,65.28,4529.39,4428.66,69.95,0.00,416.19,0.13,20250806_035125
euclidean_piecewise,RNN,2,1,2024-2-6,2018-12-03,54.41,3328.93,2897.91,19.89,408.24,251.84,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-7-4,2021-08-08,106.57,3559.23,2851.09,255.80,0.00,443.96,0.13,20250806_035125
euclidean_piecewise,RNN,2,1,2024-3-23,2019-06-02,43.01,1763.08,1706.14,41.20,0.00,340.27,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-12-13,2023-11-30,101.72,8267.78,6818.98,174.66,1212.36,341.92,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-10-21,2023-11-06,73.33,5184.13,5068.62,80.27,0.00,415.77,0.12,20250806_035125
euclidean_piecewise,RNN,2,1,2024-8-5,2023-08-19,91.71,5300.91,5138.32,118.06,0.00,343.85,0.13,20250806_035125
euclidean_piecewise,RNN,2,2,2024-4-9,2020-09-23,52.11,1900.55,1791.72,31.26,69.26,204.19,0.24,20250806_035125
euclidean_piecewise,RNN,2,2,2024-7-9,2021-07-06,69.73,4333.28,4218.49,85.71,0.00,396.94,0.25,20250806_035125
euclidean_piecewise,RNN,2,2,2024-10-5,2023-10-06,53.27,4047.84,3211.40,85.15,721.94,222.52,0.25,20250806_035125
euclidean_piecewise,RNN,2,2,2024-1-30,2021-06-21,26.87,2295.83,1417.64,33.96,832.73,174.01,0.39,20250806_035125
euclidean_piecewise,RNN,2,2,2024-8-3,2021-07-18,55.29,3338.33,3255.21,63.22,0.00,309.12,0.23,20250806_035125
euclidean_piecewise,RNN,2,2,2024-7-19,2023-05-18,39.79,3931.24,3522.30,63.71,327.30,226.57,0.24,20250806_035125
