New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp,Database,Architecture,Num_Layers,Max_Iterations,Noise_Level,Noise_Level_Numeric,Method_Type,Base_Architecture,Date
2024-04-24,2024-04-24,0.0,3619.07,3531.01,-12.71,196.73,210.48,1.29,20260112_183321,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4640.57,4652.87,0.26,0.0,396.19,1.09,20260112_183322,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3577.31,3186.81,-35.87,512.74,274.48,1.06,20260112_183323,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.77,3604.38,158.74,0.0,442.19,1.44,20260112_183324,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2012.19,2026.83,0.9,0.0,273.88,1.39,20260112_183326,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8795.19,7894.28,-216.37,1568.51,337.55,1.32,20260112_183327,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5942.06,5658.62,-12.1,330.54,255.85,1.14,20260112_183328,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5473.26,5619.49,-41.6,0.0,386.4,1.32,20260112_183329,MIQP_piecewise_results_relative_noise_60pct,NoNN,0,7,0.6,0.6,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2213.68,1945.9,-26.36,364.57,201.11,1.12,20260112_183331,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4458.26,4540.12,-22.8,0.0,369.36,3.04,20260112_183334,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4186.6,3526.18,-74.56,945.44,199.05,1.06,20260112_183335,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2759.75,1958.16,41.77,741.79,146.28,1.26,20260112_183336,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3570.85,3762.61,-54.45,0.0,315.65,1.4,20260112_183337,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4033.86,3908.69,-65.17,350.27,231.67,1.29,20260112_183339,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2270.57,1480.97,-23.52,979.59,134.03,1.03,20260112_183340,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4766.32,3624.27,-102.35,1539.26,250.96,1.29,20260112_183341,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.12,4042.69,83.35,0.0,371.94,1.16,20260112_183342,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,4096.01,2610.97,94.19,1533.78,199.86,1.27,20260112_183344,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5176.82,5334.61,-34.82,0.0,306.67,0.73,20260112_183344,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3629.78,3362.47,-32.01,397.92,201.83,1.25,20260112_183346,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4649.01,4662.04,0.31,0.0,399.88,1.31,20260112_183347,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3639.12,3207.34,-43.02,576.46,276.49,1.2,20260112_183348,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.78,3604.37,158.75,0.0,442.19,1.06,20260112_183349,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2010.22,2024.65,0.88,0.0,273.81,1.42,20260112_183351,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8759.76,7945.9,-270.67,1647.36,340.44,1.16,20260112_183352,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5956.17,5710.44,-14.93,301.17,254.27,1.31,20260112_183353,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5500.08,5644.46,-40.96,0.0,356.2,1.38,20260112_183355,MIQP_piecewise_results_relative_noise_70pct,NoNN,0,7,0.7,0.7,DFL-PW-no-NN,PW-no-NN,
2024-04-09,2024-04-09,0.0,2214.65,1954.72,-30.23,370.71,208.04,1.25,20260112_183356,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-07-09,2024-07-09,0.0,4459.09,4541.3,-22.88,0.0,371.2,1.27,20260112_183357,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-10-05,2024-10-05,0.0,4283.94,3334.39,-35.28,1265.38,204.94,1.49,20260112_183359,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-01-30,2024-01-30,0.0,2795.32,1938.88,42.77,816.04,154.03,1.3,20260112_183400,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-08-03,2024-08-03,0.0,3560.74,3741.47,-51.26,0.0,317.13,1.19,20260112_183402,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-07-19,2024-07-19,0.0,4067.29,4183.01,-47.01,68.67,234.83,1.35,20260112_183403,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-02-14,2024-02-14,0.0,2307.69,1397.46,57.51,891.64,124.91,1.17,20260112_183404,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-11-21,2024-11-21,0.0,4716.25,3561.68,-101.27,1542.65,264.32,1.48,20260112_183408,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-06-16,2024-06-16,0.0,4220.17,4042.21,83.69,0.0,371.9,1.15,20260112_183409,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-01-09,2024-01-09,0.0,3879.09,2842.33,-66.07,1325.12,198.47,1.39,20260112_183410,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-08-15,2024-08-15,0.0,5170.01,5277.34,-26.28,0.0,302.5,1.55,20260112_183412,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-04-24,2024-04-24,0.0,3671.69,3573.86,8.16,143.58,195.58,1.43,20260112_183413,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-08-09,2024-08-09,0.0,4640.54,4653.06,0.28,0.0,398.76,1.24,20260112_183415,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-02-06,2024-02-06,0.0,3628.1,3225.96,-28.0,499.75,273.4,1.43,20260112_183416,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-07-04,2024-07-04,0.0,4020.74,3604.33,158.75,0.0,442.18,1.31,20260112_183417,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-03-23,2024-03-23,0.0,2009.9,2024.3,0.88,0.0,273.83,1.02,20260112_183418,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-12-13,2024-12-13,0.0,8765.13,7836.79,-191.16,1518.96,336.11,0.96,20260112_183419,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-10-21,2024-10-21,0.0,5981.49,5674.92,-14.74,361.46,256.55,1.02,20260112_183420,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
2024-08-05,2024-08-05,0.0,5502.01,5649.74,-42.09,0.0,363.18,0.97,20260112_183421,MIQP_piecewise_results_relative_noise_80pct,NoNN,0,7,0.8,0.8,DFL-PW-no-NN,PW-no-NN,
,,,1971.3486328125,1971.3486328125,0.0,0.0,256.6604309082031,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,800.5469360351562,800.5469360351562,0.0,0.0,211.5581817626953,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,2574.652587890625,2574.652587890625,0.0,0.0,205.6249542236328,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,653.7097778320312,653.7097778320312,0.0,0.0,181.7787628173828,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1654.033447265625,1654.033447265625,0.0,0.0,243.88108825683597,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1223.7618408203125,1223.7618408203125,0.0,0.0,203.1652069091797,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2330.831787109375,2330.831787109375,0.0,0.0,289.9300231933594,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3296.04833984375,3296.04833984375,0.0,0.0,314.7683410644531,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3314.664794921875,3314.664794921875,0.0,0.0,370.7579650878906,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,3023.150634765625,3023.150634765625,0.0,0.0,317.0519104003906,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,2921.13818359375,2921.13818359375,0.0,0.0,293.3619079589844,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,2013.3857421875,2013.3857421875,0.0,0.0,229.36209106445312,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,4599.54443359375,4599.54443359375,0.0,0.0,330.5921325683594,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4010.328125,4010.328125,0.0,0.0,352.7623291015625,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,3575.953857421875,3575.953857421875,0.0,0.0,284.7891540527344,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,2328.57958984375,2328.57958984375,0.0,0.0,183.5409698486328,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,4576.27685546875,4576.27685546875,0.0,0.0,237.8651580810547,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4014.955810546875,3631.96435546875,0.0,382.9913635253906,258.1813659667969,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,5861.54052734375,5861.54052734375,0.0,0.0,290.4644775390625,,,MIQP_linear_results_random_samples,MIQP,0,0,random,,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,2699.727294921875,2699.727294921875,0.0,0.0,248.98765563964844,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,1558.39404296875,1558.39404296875,0.0,0.0,179.18968200683594,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,3180.056640625,3180.056640625,0.0,0.0,270.4117431640625,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,1312.8424072265625,1312.8424072265625,0.0,0.0,172.79737854003906,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1918.1153564453125,1918.1153564453125,0.0,0.0,300.5418395996094,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1863.084228515625,1863.084228515625,0.0,0.0,219.5695343017578,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2822.361572265625,2822.361572265625,0.0,0.0,305.455322265625,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,4093.09619140625,4093.09619140625,0.0,0.0,383.70550537109375,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3915.75634765625,3915.75634765625,0.0,0.0,444.55963134765625,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,4456.17236328125,4456.17236328125,0.0,0.0,408.4368286132813,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,3316.142333984375,3316.142333984375,0.0,0.0,317.5100402832031,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,3180.80712890625,3180.80712890625,0.0,0.0,324.7016906738281,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,5351.97265625,5351.97265625,0.0,0.0,388.8598327636719,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4690.24609375,4690.24609375,0.0,0.0,454.2684631347656,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4567.001953125,4567.001953125,0.0,0.0,330.67633056640625,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,3201.4638671875,3201.4638671875,0.0,0.0,235.1415252685547,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,5231.244140625,5231.244140625,0.0,0.0,268.4447937011719,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,3972.083740234375,3879.513427734375,0.0,92.57038879394533,280.5505065917969,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7879.89794921875,7879.89794921875,0.0,0.0,315.9953918457031,,,MIQP_linear_results_relative_noise_10pct,MIQP,0,0,0.1,0.1,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,2833.861328125,2833.861328125,0.0,0.0,257.7049560546875,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,1499.197021484375,1499.197021484375,0.0,0.0,176.455810546875,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,3081.818115234375,3081.818115234375,0.0,0.0,265.44097900390625,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,1200.93994140625,1200.93994140625,0.0,0.0,172.6429443359375,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1898.83203125,1898.83203125,0.0,0.0,296.0054016113281,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1747.3675537109375,1747.3675537109375,0.0,0.0,213.9657287597656,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2909.989501953125,2909.989501953125,0.0,0.0,308.1086730957031,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,4079.271240234375,4079.271240234375,0.0,0.0,375.8839416503906,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3832.36572265625,3832.36572265625,0.0,0.0,431.560546875,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,4118.7294921875,4118.7294921875,0.0,0.0,388.7044982910156,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,3200.8173828125,3200.8173828125,0.0,0.0,305.7174072265625,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,3207.952880859375,3207.952880859375,0.0,0.0,317.0316772460937,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,5252.87353515625,5252.87353515625,0.0,0.0,377.35638427734375,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4677.12255859375,4677.12255859375,0.0,0.0,445.88873291015625,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4701.458984375,4701.458984375,0.0,0.0,332.3985900878906,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,3209.4541015625,3209.4541015625,0.0,0.0,239.69448852539065,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,5123.77734375,5123.77734375,0.0,0.0,262.3909606933594,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,4232.2451171875,3854.9306640625,0.0,377.3144226074219,278.488525390625,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7751.76904296875,7751.76904296875,0.0,0.0,313.3427429199219,,,MIQP_linear_results_relative_noise_20pct,MIQP,0,0,0.2,0.2,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,2138.14453125,2138.14453125,0.0,0.0,238.25791931152344,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,1406.0362548828125,1406.0362548828125,0.0,0.0,185.8729705810547,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,3037.34765625,3037.34765625,0.0,0.0,261.217529296875,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,1225.5791015625,1225.5791015625,0.0,0.0,177.05560302734375,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1789.1531982421875,1789.1531982421875,0.0,0.0,275.6634826660156,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1722.922607421875,1722.922607421875,0.0,0.0,212.4652862548828,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2581.061767578125,2581.061767578125,0.0,0.0,294.20440673828125,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3889.631591796875,3889.631591796875,0.0,0.0,352.304931640625,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3648.236083984375,3648.236083984375,0.0,0.0,415.556396484375,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,4022.4345703125,4022.4345703125,0.0,0.0,376.3155212402344,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
,,,3257.435546875,3257.435546875,0.0,0.0,307.5655212402344,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-07-19
,,,3124.835205078125,3124.835205078125,0.0,0.0,313.3910522460937,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-08-03
,,,5171.92822265625,5171.92822265625,0.0,0.0,369.3192443847656,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-08-05
,,,4409.7294921875,4409.7294921875,0.0,0.0,425.26904296875,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-08-09
,,,4615.1826171875,4615.1826171875,0.0,0.0,326.707763671875,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-08-15
,,,2989.306884765625,2989.306884765625,0.0,0.0,225.90696716308597,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-10-05
,,,5217.2685546875,5217.2685546875,0.0,0.0,258.7533874511719,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-10-21
,,,3876.775390625,3876.775390625,0.0,0.0,263.6361389160156,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-11-21
,,,7837.06591796875,7837.06591796875,0.0,0.0,311.7465209960937,,,MIQP_linear_results_relative_noise_30pct,MIQP,0,0,0.3,0.3,MIQP-GL-noised,MIQP-GL-noised,2024-12-13
,,,1778.6927490234375,1778.6927490234375,0.0,0.0,231.17056274414065,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-01-09
,,,1095.9378662109375,1095.9378662109375,0.0,0.0,178.11148071289062,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-01-30
,,,3014.8154296875,3014.8154296875,0.0,0.0,258.21746826171875,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-02-06
,,,883.1830444335938,883.1830444335938,0.0,0.0,164.6787872314453,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-02-14
,,,1813.723876953125,1813.723876953125,0.0,0.0,279.2797241210937,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-03-23
,,,1739.735107421875,1739.735107421875,0.0,0.0,212.20669555664065,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-04-09
,,,2625.520263671875,2625.520263671875,0.0,0.0,297.8545837402344,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-04-24
,,,3784.813232421875,3784.813232421875,0.0,0.0,343.9114685058594,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-06-16
,,,3608.99560546875,3608.99560546875,0.0,0.0,406.8360290527344,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-07-04
,,,3996.165283203125,3996.165283203125,0.0,0.0,372.5262145996094,,,MIQP_linear_results_relative_noise_40pct,MIQP,0,0,0.4,0.4,MIQP-GL-noised,MIQP-GL-noised,2024-07-09
