Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-8-15,2024-08-15,0.00,4783.76,4842.16,-14.12,0.00,348.93,0.98,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-12-12,2024-12-12,0.00,20509.36,20522.49,-128.14,384.52,341.32,1.24,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-4-24,2024-04-24,0.00,2960.58,2982.81,-6.79,0.00,277.42,1.00,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-8-9,2024-08-09,0.00,4785.98,4860.85,-8.39,0.00,447.03,1.07,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-2-6,2024-02-06,0.00,3313.75,3230.32,-13.72,135.60,287.79,1.04,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.41,3603.61,158.91,0.00,441.95,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-3-23,2024-03-23,0.00,1961.44,1974.37,0.89,0.00,312.22,0.87,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-12-13,2024-12-13,0.00,8246.81,7653.00,-66.00,798.23,316.40,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-10-21,2024-10-21,0.00,5517.30,5335.73,-8.45,217.92,280.91,1.35,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,3,2024-8-5,2024-08-05,0.00,5388.81,5459.19,-19.14,0.00,372.89,1.01,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-4-9,2024-04-09,0.00,1870.30,1889.79,-4.75,0.00,231.35,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-7-9,2024-07-09,0.00,4354.81,4397.59,-11.37,0.00,394.09,1.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-10-5,2024-10-05,0.00,3647.25,3551.98,-19.28,161.45,240.63,1.67,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-1-30,2024-01-30,0.00,1860.27,1729.05,0.00,131.22,193.29,0.71,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-8-3,2024-08-03,0.00,3257.43,3295.38,-9.50,0.00,321.61,1.50,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-7-19,2024-07-19,0.00,3478.59,3577.63,-30.12,0.00,328.51,1.08,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-2-14,2024-02-14,0.00,1591.46,1526.20,0.00,65.25,189.43,1.37,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-11-21,2024-11-21,0.00,4267.36,3832.95,-26.18,514.55,247.00,1.17,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.69,4064.75,71.09,0.00,378.66,1.19,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-1-9,2024-01-09,0.00,2971.59,2873.86,-4.03,109.65,246.75,1.16,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-8-15,2024-08-15,0.00,4782.01,4817.77,-7.34,0.00,341.20,1.29,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-12-12,2024-12-12,0.00,20622.56,20529.71,-128.08,490.33,334.91,1.15,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-4-24,2024-04-24,0.00,2938.69,2962.86,-7.28,0.00,291.00,1.21,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-8-9,2024-08-09,0.00,4784.27,4859.23,-8.39,0.00,444.15,1.05,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-2-6,2024-02-06,0.00,3304.90,3271.86,-13.72,85.22,282.85,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-7-4,2024-07-04,0.00,4020.76,3604.33,158.76,0.00,442.18,0.95,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-3-23,2024-03-23,0.00,1961.59,1974.09,0.95,0.00,311.50,1.28,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-12-13,2024-12-13,0.00,8044.12,7916.24,-44.40,265.71,293.08,1.33,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-10-21,2024-10-21,0.00,5545.40,5351.36,-8.48,230.48,281.64,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,4,2024-8-5,2024-08-05,0.00,5348.20,5409.69,-16.74,0.00,370.98,1.74,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-4-9,2024-04-09,0.00,1884.56,1912.60,-7.02,0.00,232.34,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-7-9,2024-07-09,0.00,4358.62,4389.92,-7.99,0.00,388.90,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-10-5,2024-10-05,0.00,3629.71,3505.97,-18.71,187.68,243.70,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-1-30,2024-01-30,0.00,1828.86,1749.10,0.00,79.77,191.87,1.83,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-8-3,2024-08-03,0.00,3258.54,3296.87,-9.59,0.00,321.56,1.95,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-7-19,2024-07-19,0.00,3474.27,3571.30,-29.56,0.00,318.04,1.83,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-2-14,2024-02-14,0.00,1588.19,1524.76,0.00,63.43,188.53,1.83,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-11-21,2024-11-21,0.00,4224.97,3807.90,-50.30,574.20,264.58,1.50,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-6-16,2024-06-16,0.00,4224.73,4064.33,71.38,0.00,378.66,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-1-9,2024-01-09,0.00,2991.55,2835.47,-2.78,164.28,253.13,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-8-15,2024-08-15,0.00,4770.60,4825.84,-13.35,0.00,347.15,1.62,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-12-12,2024-12-12,0.00,20489.31,20403.14,-124.83,478.78,343.08,1.94,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-4-24,2024-04-24,0.00,2939.98,2956.25,-4.84,0.00,279.58,1.93,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-8-9,2024-08-09,0.00,4784.31,4859.08,-8.38,0.00,443.75,1.59,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-2-6,2024-02-06,0.00,3295.53,3222.82,-13.71,124.86,287.60,1.95,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-7-4,2024-07-04,0.00,4020.80,3604.42,158.74,0.00,442.20,2.02,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-3-23,2024-03-23,0.00,1961.59,1974.03,0.96,0.00,311.44,1.86,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-12-13,2024-12-13,0.00,8135.04,7806.46,-86.66,597.03,307.08,2.19,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-10-21,2024-10-21,0.00,5504.20,5329.42,-8.45,211.14,279.61,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,5,2024-8-5,2024-08-05,0.00,5335.63,5394.87,-16.13,0.00,370.00,1.85,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-4-9,2024-04-09,0.00,1874.62,1892.45,-4.29,0.00,230.25,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-7-9,2024-07-09,0.00,4344.70,4385.94,-10.96,0.00,385.86,1.91,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-10-5,2024-10-05,0.00,3618.27,3508.03,-17.33,169.69,242.90,2.04,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-1-30,2024-01-30,0.00,1823.70,1754.06,0.00,69.64,191.40,2.39,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-8-3,2024-08-03,0.00,3255.47,3293.24,-9.45,0.00,320.97,2.30,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-7-19,2024-07-19,0.00,3466.88,3565.76,-29.94,0.00,336.01,2.11,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-2-14,2024-02-14,0.00,1588.35,1528.31,0.00,60.04,189.14,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-11-21,2024-11-21,0.00,4185.85,3767.41,-70.90,639.35,275.36,2.37,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-6-16,2024-06-16,0.00,4224.70,4064.93,70.98,0.00,378.70,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-1-9,2024-01-09,0.00,2924.35,2822.14,1.66,99.69,248.01,1.88,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-8-15,2024-08-15,0.00,4765.89,4821.04,-13.33,0.00,344.10,2.56,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-12-12,2024-12-12,0.00,20617.68,20553.44,-128.08,461.74,335.37,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-4-24,2024-04-24,0.00,2914.02,2928.38,-4.27,0.00,284.33,1.89,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-8-9,2024-08-09,0.00,4784.12,4859.06,-8.40,0.00,444.63,2.05,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-2-6,2024-02-06,0.00,3292.23,3224.91,-13.72,119.49,287.28,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-7-4,2024-07-04,0.00,4020.78,3604.35,158.75,0.00,442.19,2.27,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-3-23,2024-03-23,0.00,1961.55,1974.08,0.95,0.00,311.55,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-12-13,2024-12-13,0.00,8186.74,7975.45,-80.73,461.89,315.09,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-10-21,2024-10-21,0.00,5541.34,5340.30,-8.45,237.41,282.84,2.22,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,6,2024-8-5,2024-08-05,0.00,5327.41,5384.71,-15.60,0.00,372.23,2.38,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-4-9,2024-04-09,0.00,1870.70,1889.42,-4.54,0.00,231.65,2.33,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-7-9,2024-07-09,0.00,4344.34,4385.29,-10.89,0.00,387.46,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-10-5,2024-10-05,0.00,3617.42,3519.55,-17.37,157.46,242.22,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-1-30,2024-01-30,0.00,1819.80,1757.58,0.00,62.21,191.11,2.39,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-8-3,2024-08-03,0.00,3255.46,3293.23,-9.45,0.00,320.75,1.60,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-7-19,2024-07-19,0.00,3432.20,3488.03,-16.86,0.00,304.91,2.30,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-2-14,2024-02-14,0.00,1584.63,1529.66,0.00,54.97,188.72,2.14,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-11-21,2024-11-21,0.00,4134.11,3916.05,-28.18,306.70,249.71,1.47,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-6-16,2024-06-16,0.00,4224.70,4064.57,71.21,0.00,378.65,1.53,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-1-9,2024-01-09,0.00,2915.44,2845.60,2.93,65.40,246.32,1.89,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-8-15,2024-08-15,0.00,4761.71,4813.04,-12.30,0.00,346.63,1.34,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-12-12,2024-12-12,0.00,20475.87,20464.66,-126.08,405.80,341.18,1.66,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-4-24,2024-04-24,0.00,2907.24,2921.56,-4.26,0.00,279.71,2.33,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-8-9,2024-08-09,0.00,4784.80,4859.62,-8.39,0.00,444.08,1.32,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-2-6,2024-02-06,0.00,3291.83,3225.71,-13.72,118.29,287.20,0.94,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.75,3604.34,158.75,0.00,442.18,1.13,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-3-23,2024-03-23,0.00,1961.54,1973.98,0.96,0.00,311.39,2.06,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-12-13,2024-12-13,0.00,8117.35,7905.67,-82.13,466.59,309.84,1.98,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-10-21,2024-10-21,0.00,5456.90,5374.20,-8.45,119.08,276.87,1.44,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,7,2024-8-5,2024-08-05,0.00,5331.90,5390.31,-15.90,0.00,370.36,1.87,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-4-9,2024-04-09,0.00,1906.71,1915.74,-1.81,0.00,219.15,1.85,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-7-9,2024-07-09,0.00,4343.57,4384.41,-10.86,0.00,387.45,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-10-5,2024-10-05,0.00,3620.49,3501.56,-17.33,178.36,242.41,2.52,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-1-30,2024-01-30,0.00,1819.84,1755.21,0.00,64.63,190.89,2.62,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-8-3,2024-08-03,0.00,3255.37,3293.17,-9.46,0.00,320.43,2.82,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-7-19,2024-07-19,0.00,3419.02,3500.29,-24.66,0.00,315.60,3.29,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-2-14,2024-02-14,0.00,1582.31,1530.68,0.00,51.63,188.34,3.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-11-21,2024-11-21,0.00,4049.78,3911.54,-42.33,270.35,250.13,3.39,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-6-16,2024-06-16,0.00,4224.69,4064.64,71.17,0.00,378.66,3.18,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-1-9,2024-01-09,0.00,2931.46,2825.94,0.00,105.52,248.19,3.11,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-8-15,2024-08-15,0.00,4761.52,4810.76,-11.68,0.00,346.50,3.26,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-12-12,2024-12-12,0.00,20468.53,20509.70,-122.98,348.70,342.07,3.12,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-4-24,2024-04-24,0.00,2902.42,2916.47,-4.18,0.00,277.75,3.17,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-8-9,2024-08-09,0.00,4783.84,4858.68,-8.40,0.00,445.90,3.07,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-2-6,2024-02-06,0.00,3292.39,3225.54,-13.72,119.02,287.25,3.02,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.75,3604.40,158.73,0.00,442.19,3.41,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-3-23,2024-03-23,0.00,1961.59,1973.96,0.97,0.00,311.36,3.17,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-12-13,2024-12-13,0.00,8087.04,8002.18,-96.31,383.28,314.49,3.37,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-10-21,2024-10-21,0.00,5457.82,5373.25,-8.46,120.95,277.54,2.09,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,8,2024-8-5,2024-08-05,0.00,5327.99,5385.34,-15.61,0.00,371.16,3.10,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-4-9,2024-04-09,0.00,1874.96,1892.48,-4.20,0.00,230.40,3.52,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-7-9,2024-07-09,0.00,4344.10,4384.73,-10.80,0.00,390.40,3.41,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-10-5,2024-10-05,0.00,3470.61,3542.23,-21.03,0.00,245.32,3.57,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-1-30,2024-01-30,0.00,1819.16,1758.25,0.00,60.90,191.04,2.98,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-8-3,2024-08-03,0.00,3255.31,3293.08,-9.45,0.00,320.52,3.20,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-7-19,2024-07-19,0.00,3426.77,3481.60,-16.56,0.00,306.07,3.27,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-2-14,2024-02-14,0.00,1582.07,1530.16,0.00,51.90,188.40,1.84,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-11-21,2024-11-21,0.00,4056.25,3914.27,-28.35,231.14,241.38,2.07,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-6-16,2024-06-16,0.00,4224.73,4064.70,71.14,0.00,378.66,1.98,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-1-9,2024-01-09,0.00,2915.75,2838.96,2.73,72.65,246.52,2.03,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-8-15,2024-08-15,0.00,4761.57,4810.80,-11.66,0.00,346.32,2.34,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-12-12,2024-12-12,0.00,20469.56,20453.93,-123.18,405.89,342.16,2.50,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-4-24,2024-04-24,0.00,2903.93,2918.18,-4.25,0.00,276.37,2.30,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-8-9,2024-08-09,0.00,4784.11,4859.06,-8.40,0.00,444.73,3.14,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-2-6,2024-02-06,0.00,3291.40,3225.71,-13.72,117.86,287.12,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.84,3604.37,158.77,0.00,442.19,2.50,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-3-23,2024-03-23,0.00,1961.63,1973.92,0.99,0.00,311.32,2.79,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-12-13,2024-12-13,0.00,7916.19,7929.66,-76.91,236.41,315.47,3.25,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-10-21,2024-10-21,0.00,5457.93,5378.38,-8.45,115.92,277.08,2.90,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,9,2024-8-5,2024-08-05,0.00,5327.85,5385.30,-15.64,0.00,370.69,2.51,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-4-9,2024-04-09,0.00,1987.05,1915.78,-1.42,78.55,210.89,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-7-9,2024-07-09,0.00,4342.22,4365.60,-5.71,0.00,388.31,2.58,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-10-5,2024-10-05,0.00,3618.51,3523.89,-17.33,154.07,242.94,3.05,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.45,1755.35,0.00,63.10,190.94,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.49,3293.27,-9.45,0.00,320.43,2.47,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-7-19,2024-07-19,0.00,3425.83,3480.59,-16.54,0.00,305.67,2.64,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-2-14,2024-02-14,0.00,1582.00,1529.80,0.00,52.20,188.43,1.75,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-11-21,2024-11-21,0.00,4071.86,3866.21,-3.93,217.74,224.82,1.73,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.70,4065.08,70.89,0.00,378.74,1.89,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-1-9,2024-01-09,0.00,2913.77,2829.30,3.11,79.75,247.52,1.82,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-8-15,2024-08-15,0.00,4761.21,4810.08,-11.55,0.00,346.08,1.92,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-12-12,2024-12-12,0.00,20449.70,20496.51,-128.15,350.89,337.34,2.45,20251013_044042
MIQP_piecewise_results_relative_noise_30pct,relative_noise,0.3,LSTM,3,10,2024-4-24,2024-04-24,0.00,2899.59,2923.64,-7.25,0.00,284.91,2.03,20251013_044042
