Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_global_linear,LSTM,1,4,2024-4-9,2020-09-23,52.11,1710.18,1635.73,51.92,0.00,196.04,0.43,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-7-9,2021-07-06,69.73,4280.17,4151.06,92.72,0.00,413.99,0.63,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-10-5,2023-10-06,53.27,3282.81,2662.21,130.13,436.54,300.62,0.44,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-1-30,2021-06-21,26.87,1786.53,1242.17,87.34,415.51,231.51,0.45,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-8-3,2021-07-18,55.29,3256.98,3114.85,99.53,0.00,327.65,0.43,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-7-19,2023-05-18,39.79,3481.99,3302.59,124.81,0.00,361.85,0.45,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-2-14,2021-06-03,25.15,1629.31,1118.36,67.40,411.94,243.74,0.45,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-11-21,2023-11-16,45.62,4331.57,2895.74,110.26,1289.73,321.52,0.46,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-6-16,2021-07-31,79.60,4079.01,3932.33,76.37,0.00,412.66,0.59,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-1-9,2023-11-15,46.25,2968.35,2221.22,123.17,564.60,237.19,0.46,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-8-15,2023-06-03,58.48,4629.82,4439.73,133.61,0.00,384.58,0.60,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-12-12,2021-11-29,383.15,20462.79,18422.90,396.31,1472.06,350.96,0.45,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-4-24,2023-08-01,44.21,2788.48,2601.85,128.11,0.00,322.38,0.60,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-8-9,2023-05-21,65.28,4499.30,4423.78,52.58,0.00,428.64,0.44,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-2-6,2018-12-03,54.41,3600.06,2895.40,67.68,611.61,276.36,0.60,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-7-4,2021-08-08,106.57,3508.15,2810.81,249.17,0.00,401.39,0.44,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-3-23,2019-06-02,43.01,1677.48,1606.02,51.02,0.00,362.16,0.60,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-12-13,2023-11-30,101.72,7964.96,6455.39,222.08,1195.42,352.14,0.47,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-10-21,2023-11-06,73.33,5621.61,5430.37,130.43,0.00,357.71,0.62,20250806_045409
euclidean_global_linear,LSTM,1,4,2024-8-5,2023-08-19,91.71,5402.82,5205.31,136.95,0.00,409.00,0.45,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-4-9,2020-09-23,52.11,1710.17,1635.65,51.93,0.00,196.02,0.70,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-7-9,2021-07-06,69.73,4309.66,4162.56,104.28,0.00,413.96,0.73,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-10-5,2023-10-06,53.27,3269.96,2677.91,140.77,389.41,292.97,0.55,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-1-30,2021-06-21,26.87,1802.08,1229.87,100.19,424.57,233.96,0.72,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-8-3,2021-07-18,55.29,3250.66,3111.67,98.63,0.00,335.63,0.69,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-7-19,2023-05-18,39.79,3485.38,3302.70,125.85,0.00,336.00,0.54,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-2-14,2021-06-03,25.15,1634.44,1120.64,59.67,426.22,249.30,0.71,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-11-21,2023-11-16,45.62,4240.37,2857.43,125.61,1208.85,331.41,0.57,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-6-16,2021-07-31,79.60,4078.98,3932.36,76.32,0.00,412.66,0.70,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-1-9,2023-11-15,46.25,3024.75,2087.34,111.58,772.14,248.25,0.69,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-8-15,2023-06-03,58.48,4619.35,4443.37,122.15,0.00,385.18,0.56,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-12-12,2021-11-29,383.15,20765.43,18245.81,467.99,1854.30,357.00,0.69,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-4-24,2023-08-01,44.21,2733.25,2552.25,125.80,0.00,329.78,0.70,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-8-9,2023-05-21,65.28,4502.20,4426.89,52.44,0.00,432.24,0.53,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-2-6,2018-12-03,54.41,3532.29,2795.14,41.02,683.47,277.01,0.71,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-7-4,2021-08-08,106.57,3511.34,2813.99,249.17,0.00,401.87,0.56,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-3-23,2019-06-02,43.01,1677.52,1606.05,51.02,0.00,362.13,0.56,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-12-13,2023-11-30,101.72,7837.89,6472.78,225.90,1034.39,305.14,0.71,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-10-21,2023-11-06,73.33,5625.75,5273.17,128.48,164.14,355.47,0.57,20250806_045409
euclidean_global_linear,LSTM,1,5,2024-8-5,2023-08-19,91.71,5360.54,5179.46,125.72,0.00,411.23,0.73,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-4-9,2020-09-23,52.11,1710.15,1635.55,51.95,0.00,195.99,0.79,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-7-9,2021-07-06,69.73,4280.30,4137.89,101.86,0.00,419.98,0.86,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-10-5,2023-10-06,53.27,3277.88,2633.45,129.88,460.75,302.25,0.68,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-1-30,2021-06-21,26.87,1781.10,1251.36,87.39,400.81,230.99,0.84,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-8-3,2021-07-18,55.29,3255.71,3113.58,99.53,0.00,330.03,0.81,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-7-19,2023-05-18,39.79,3477.86,3298.54,124.74,0.00,361.53,0.66,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-2-14,2021-06-03,25.15,1639.93,1090.69,67.58,449.93,243.88,0.66,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-11-21,2023-11-16,45.62,4424.57,2913.00,120.43,1344.63,320.71,0.82,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-6-16,2021-07-31,79.60,4078.97,3932.26,76.38,0.00,412.64,0.79,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-1-9,2023-11-15,46.25,2966.87,2224.02,122.21,561.75,238.05,0.67,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-8-15,2023-06-03,58.48,4626.31,4436.23,133.61,0.00,384.42,0.83,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-12-12,2021-11-29,383.15,20499.42,18288.97,406.75,1633.59,352.74,0.78,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-4-24,2023-08-01,44.21,2767.33,2575.49,131.71,0.00,316.90,0.81,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-8-9,2023-05-21,65.28,4499.36,4423.69,52.69,0.00,429.22,0.65,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-2-6,2018-12-03,54.41,3549.30,2902.89,44.03,588.16,278.39,0.83,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-7-4,2021-08-08,106.57,3510.15,2812.80,249.17,0.00,397.95,0.82,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-3-23,2019-06-02,43.01,1677.47,1606.00,51.03,0.00,362.12,0.82,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-12-13,2023-11-30,101.72,8015.94,6467.83,200.00,1266.35,337.89,0.68,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-10-21,2023-11-06,73.33,5575.03,5406.26,115.19,0.00,356.27,0.85,20250806_045409
euclidean_global_linear,LSTM,1,6,2024-8-5,2023-08-19,91.71,5339.38,5141.91,136.92,0.00,415.25,0.83,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-4-9,2020-09-23,52.11,1710.17,1635.62,51.94,0.00,196.01,0.90,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-7-9,2021-07-06,69.73,4264.92,4130.10,94.47,0.00,395.95,0.96,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-10-5,2023-10-06,53.27,3265.68,2695.59,140.77,367.46,294.28,0.78,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-1-30,2021-06-21,26.87,1782.60,1234.49,88.96,416.91,232.60,0.96,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-8-3,2021-07-18,55.29,3250.32,3118.00,94.10,0.00,335.23,0.89,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-7-19,2023-05-18,39.79,3474.87,3292.45,125.78,0.00,333.51,0.90,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-2-14,2021-06-03,25.15,1591.98,1166.82,53.53,346.48,243.34,0.90,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-11-21,2023-11-16,45.62,4246.65,2879.09,131.62,1188.32,342.12,0.90,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-6-16,2021-07-31,79.60,4078.99,3932.27,76.38,0.00,412.65,0.91,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-1-9,2023-11-15,46.25,2986.38,2197.97,121.35,608.61,241.79,0.80,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-8-15,2023-06-03,58.48,4617.93,4442.27,121.94,0.00,387.16,0.93,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-12-12,2021-11-29,383.15,20590.79,18303.32,427.74,1679.37,354.15,0.89,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-4-24,2023-08-01,44.21,2756.46,2587.36,117.47,0.00,340.39,0.94,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-8-9,2023-05-21,65.28,4499.25,4424.75,51.87,0.00,431.91,0.90,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-2-6,2018-12-03,54.41,3488.70,2875.19,33.80,570.39,270.11,0.93,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-7-4,2021-08-08,106.57,3509.47,2812.12,249.16,0.00,397.93,0.77,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-3-23,2019-06-02,43.01,1677.45,1605.98,51.03,0.00,362.11,0.80,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-12-13,2023-11-30,101.72,7791.39,6502.94,222.10,962.81,313.94,0.96,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-10-21,2023-11-06,73.33,5616.51,5305.91,117.67,138.09,355.29,0.96,20250806_045409
euclidean_global_linear,LSTM,1,7,2024-8-5,2023-08-19,91.71,5353.43,5171.02,126.62,0.00,404.55,0.97,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-4-9,2020-09-23,52.11,1710.17,1635.61,51.94,0.00,196.00,1.00,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-7-9,2021-07-06,69.73,4262.03,4127.64,94.32,0.00,410.65,1.05,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-10-5,2023-10-06,53.27,3275.99,2642.60,130.75,448.39,307.01,1.06,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-1-30,2021-06-21,26.87,1773.59,1262.91,87.57,381.50,230.65,1.05,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-8-3,2021-07-18,55.29,3254.64,3112.54,99.52,0.00,331.07,1.02,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-7-19,2023-05-18,39.79,3474.44,3313.69,115.14,0.00,367.52,1.02,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-2-14,2021-06-03,25.15,1610.97,1178.45,21.58,400.75,243.57,1.03,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-11-21,2023-11-16,45.62,4414.01,2977.59,114.31,1278.39,325.39,1.01,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-6-16,2021-07-31,79.60,4079.00,3932.32,76.36,0.00,412.66,1.03,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-1-9,2023-11-15,46.25,2966.45,2215.42,121.29,571.28,238.68,0.90,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-8-15,2023-06-03,58.48,4620.93,4425.42,135.46,0.00,383.62,0.92,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-12-12,2021-11-29,383.15,20502.99,18319.21,406.19,1607.71,352.71,0.89,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-4-24,2023-08-01,44.21,2712.74,2542.20,117.33,0.00,312.27,1.05,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-8-9,2023-05-21,65.28,4498.99,4422.81,53.04,0.00,428.17,1.02,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-2-6,2018-12-03,54.41,3542.04,2901.85,63.35,553.49,273.35,1.03,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-7-4,2021-08-08,106.57,3509.37,2812.02,249.16,0.00,397.94,1.03,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.06,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-12-13,2023-11-30,101.72,7800.54,6564.23,173.86,993.67,331.34,1.06,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-10-21,2023-11-06,73.33,5467.20,5335.37,90.11,0.00,349.66,1.08,20250806_045409
euclidean_global_linear,LSTM,1,8,2024-8-5,2023-08-19,91.71,5290.27,5125.71,114.44,0.00,403.56,1.08,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-4-9,2020-09-23,52.11,1710.16,1635.16,52.02,0.00,195.89,1.11,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-7-9,2021-07-06,69.73,4242.78,4108.35,94.35,0.00,403.93,1.19,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-10-5,2023-10-06,53.27,3265.02,2700.38,140.69,362.15,294.78,1.15,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-1-30,2021-06-21,26.87,1752.04,1271.87,75.18,369.23,231.50,1.15,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-8-3,2021-07-18,55.29,3248.52,3124.21,88.63,0.00,333.98,1.09,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-7-19,2023-05-18,39.79,3377.05,3194.49,125.92,0.00,331.72,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-2-14,2021-06-03,25.15,1599.82,1172.15,32.06,380.59,245.76,1.13,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-11-21,2023-11-16,45.62,4281.18,2995.28,91.30,1165.60,329.30,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-6-16,2021-07-31,79.60,4079.04,3932.34,76.37,0.00,412.67,1.12,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-1-9,2023-11-15,46.25,2902.99,2253.11,116.03,477.97,236.73,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-8-15,2023-06-03,58.48,4617.83,4446.29,119.14,0.00,385.90,1.15,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-12-12,2021-11-29,383.15,20709.86,18297.90,458.61,1757.73,354.36,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-4-24,2023-08-01,44.21,2732.39,2588.78,98.92,0.00,313.22,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-8-9,2023-05-21,65.28,4499.53,4423.61,52.86,0.00,428.88,1.16,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-2-6,2018-12-03,54.41,3454.98,2935.10,23.88,491.23,268.99,1.13,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-7-4,2021-08-08,106.57,3509.55,2812.20,249.17,0.00,397.90,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-3-23,2019-06-02,43.01,1677.48,1606.00,51.03,0.00,362.11,1.14,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-12-13,2023-11-30,101.72,7742.17,6542.26,200.14,911.86,317.60,1.16,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-10-21,2023-11-06,73.33,5584.58,5312.83,109.89,110.70,354.59,1.21,20250806_045409
euclidean_global_linear,LSTM,1,9,2024-8-5,2023-08-19,91.71,5346.45,5164.03,126.62,0.00,403.34,1.16,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-4-9,2020-09-23,52.11,1710.15,1635.58,51.94,0.00,196.00,1.21,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-7-9,2021-07-06,69.73,4247.07,4112.64,94.35,0.00,403.97,1.28,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-10-5,2023-10-06,53.27,3235.02,2695.23,130.97,354.48,302.43,1.27,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-1-30,2021-06-21,26.87,1769.91,1265.04,87.30,376.09,230.01,1.27,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-8-3,2021-07-18,55.29,3250.17,3108.76,99.04,0.00,333.09,1.22,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-7-19,2023-05-18,39.79,3429.84,3285.10,101.71,0.00,352.73,1.25,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-2-14,2021-06-03,25.15,1566.23,1200.33,29.58,322.41,240.78,1.25,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-11-21,2023-11-16,45.62,4300.81,2997.66,81.29,1193.99,324.26,1.27,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-6-16,2021-07-31,79.60,4079.00,3932.25,76.40,0.00,412.64,1.23,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-1-9,2023-11-15,46.25,2978.34,2183.16,120.42,616.72,239.73,1.42,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-8-15,2023-06-03,58.48,4618.27,4439.82,123.85,0.00,382.71,1.26,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-12-12,2021-11-29,383.15,20423.68,18390.31,388.39,1483.98,350.84,1.25,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-4-24,2023-08-01,44.21,2703.07,2550.32,105.27,0.00,311.95,1.26,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-8-9,2023-05-21,65.28,4499.65,4423.69,52.88,0.00,428.67,1.22,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-2-6,2018-12-03,54.41,3409.98,2967.03,39.82,390.90,266.90,1.26,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-7-4,2021-08-08,106.57,3509.69,2812.34,249.17,0.00,397.93,1.22,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-3-23,2019-06-02,43.01,1677.54,1606.07,51.02,0.00,362.12,1.26,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-12-13,2023-11-30,101.72,7903.96,6496.74,194.75,1132.18,349.70,1.30,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-10-21,2023-11-06,73.33,5387.32,5271.85,79.02,0.00,344.12,1.29,20250806_045409
euclidean_global_linear,LSTM,1,10,2024-8-5,2023-08-19,91.71,5287.26,5122.70,114.45,0.00,394.20,1.29,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-4-9,2020-09-23,52.11,1735.80,1625.74,53.46,32.24,190.80,0.26,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-7-9,2021-07-06,69.73,4325.10,4172.51,105.14,0.00,389.22,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-10-5,2023-10-06,53.27,3279.33,2659.26,143.35,413.59,305.66,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-1-30,2021-06-21,26.87,1843.88,1162.68,97.35,537.74,239.51,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-8-3,2021-07-18,55.29,3230.27,3087.95,99.58,0.00,334.40,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-7-19,2023-05-18,39.79,3459.84,3301.51,108.94,0.00,347.16,0.28,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-2-14,2021-06-03,25.15,1783.32,1048.20,90.85,601.84,260.62,0.12,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-11-21,2023-11-16,45.62,4482.84,2227.73,599.95,1371.33,324.25,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-6-16,2021-07-31,79.60,4069.63,3908.93,85.24,0.00,413.71,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-1-9,2023-11-15,46.25,3049.21,2098.11,151.96,726.13,245.64,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-8-15,2023-06-03,58.48,4619.16,4440.57,123.93,0.00,380.91,0.29,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-12-12,2021-11-29,383.15,21235.32,18280.57,477.27,2272.59,359.49,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-4-24,2023-08-01,44.21,2801.44,2626.65,119.61,0.00,348.04,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-8-9,2023-05-21,65.28,4556.26,4471.33,59.07,0.00,436.45,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-2-6,2018-12-03,54.41,3774.39,2748.90,67.31,933.33,294.33,0.12,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-7-4,2021-08-08,106.57,3519.70,3505.51,10.91,0.00,460.68,0.27,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-3-23,2019-06-02,43.01,1679.49,1607.16,51.32,0.00,357.14,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-12-13,2023-11-30,101.72,7933.08,6478.62,223.73,1127.44,300.06,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-10-21,2023-11-06,73.33,5464.35,5198.73,122.42,88.83,416.33,0.13,20250806_045409
euclidean_global_linear,LSTM,2,1,2024-8-5,2023-08-19,91.71,5432.19,5237.91,134.79,0.00,405.18,0.13,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-4-9,2020-09-23,52.11,1711.24,1636.15,52.04,0.00,196.20,0.40,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-7-9,2021-07-06,69.73,4308.69,4150.54,112.19,0.00,428.61,0.25,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-10-5,2023-10-06,53.27,3281.66,2673.61,130.19,423.92,299.70,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-1-30,2021-06-21,26.87,1798.75,1221.39,107.18,419.33,231.68,0.39,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-8-3,2021-07-18,55.29,3255.30,3116.41,98.59,0.00,332.18,0.22,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-7-19,2023-05-18,39.79,3460.25,3323.92,98.57,0.00,365.10,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-2-14,2021-06-03,25.15,1632.26,1106.03,70.15,423.16,245.21,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-11-21,2023-11-16,45.62,4596.79,3124.50,137.71,1284.17,337.71,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-6-16,2021-07-31,79.60,4074.44,3915.87,83.73,0.00,413.53,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-1-9,2023-11-15,46.25,2988.55,2182.31,159.42,570.14,237.81,0.24,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-8-15,2023-06-03,58.48,4621.86,4426.01,135.70,0.00,381.78,0.39,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-12-12,2021-11-29,383.15,20497.84,18291.16,407.32,1628.94,352.69,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-4-24,2023-08-01,44.21,2764.97,2593.88,117.56,0.00,317.19,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-8-9,2023-05-21,65.28,4506.76,4501.80,39.01,0.00,398.97,0.36,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-2-6,2018-12-03,54.41,3594.63,2886.83,53.88,636.79,280.71,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-7-4,2021-08-08,106.57,3511.68,2808.74,253.13,0.00,398.77,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-3-23,2019-06-02,43.01,1677.49,1606.20,50.89,0.00,363.81,0.23,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-12-13,2023-11-30,101.72,8018.85,6510.19,187.15,1250.56,356.03,0.24,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-10-21,2023-11-06,73.33,5434.18,5252.49,124.03,0.00,376.17,0.24,20250806_045409
euclidean_global_linear,LSTM,2,2,2024-8-5,2023-08-19,91.71,5366.78,5169.27,136.95,0.00,411.84,0.25,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-4-9,2020-09-23,52.11,1710.16,1635.66,51.93,0.00,196.02,0.33,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-7-9,2021-07-06,69.73,4266.83,4128.12,95.63,0.00,400.23,0.35,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-10-5,2023-10-06,53.27,3260.98,2681.87,140.71,376.59,291.64,0.50,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-1-30,2021-06-21,26.87,1799.37,1221.70,100.24,429.95,234.20,0.34,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-8-3,2021-07-18,55.29,3251.32,3112.41,98.61,0.00,336.56,0.33,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-7-19,2023-05-18,39.79,3457.38,3286.02,120.12,0.00,336.94,0.33,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-2-14,2021-06-03,25.15,1686.29,1091.22,83.49,472.50,251.17,0.35,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-11-21,2023-11-16,45.62,4202.81,2679.77,108.50,1376.40,349.37,0.50,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-6-16,2021-07-31,79.60,4075.47,3922.52,80.11,0.00,413.13,0.34,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-1-9,2023-11-15,46.25,2995.00,2179.47,122.17,634.50,243.05,0.50,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-8-15,2023-06-03,58.48,4618.78,4442.82,122.14,0.00,386.11,0.34,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-12-12,2021-11-29,383.15,20750.74,18265.14,447.13,1852.04,356.99,0.34,20250806_045409
euclidean_global_linear,LSTM,2,3,2024-4-24,2023-08-01,44.21,2788.81,2592.18,135.96,0.00,343.70,0.50,20250806_045409
