Database,Data_Type,Noise_Level,Weight_Config,W_P_Base,W_Q_Base,W_H_Base,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,3897.39,2558.42,46.45,1450.48,201.42,1.18,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5175.68,5269.14,-20.60,0.00,303.12,1.55,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21364.74,20249.94,-255.90,1901.79,340.92,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3724.22,3483.46,57.07,214.26,198.55,1.41,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4653.09,4666.75,0.37,0.00,403.09,1.21,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3674.21,3180.84,-30.82,599.94,274.89,1.47,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.72,3604.29,158.76,0.00,442.18,1.25,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2036.66,2054.89,1.03,0.00,274.91,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8878.00,7971.23,-286.16,1787.37,340.54,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,5915.49,5537.99,-12.42,425.54,270.37,1.17,20251002_204037
MIQP_piecewise_results_relative_noise_70pct,relative_noise,0.7,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5519.58,5660.21,-39.44,0.00,370.25,1.49,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2221.82,1947.98,-28.80,379.04,209.82,0.29,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4481.26,4545.76,-17.78,0.00,366.53,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4213.66,3266.04,23.31,1150.57,212.92,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2373.28,2107.62,-16.91,318.57,139.41,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3548.86,3703.24,-43.56,0.00,303.02,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,4085.54,4169.33,-30.15,138.22,249.09,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,2169.11,1400.09,21.38,847.20,115.64,0.18,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4781.78,3750.55,-156.89,1517.54,248.04,0.28,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4226.94,4044.94,87.78,0.00,376.07,0.12,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3675.31,2820.00,-117.32,1218.99,192.72,0.12,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5129.65,5267.38,-36.26,0.00,305.90,0.15,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,20948.71,20272.57,-224.57,1367.34,337.92,0.23,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3462.11,3369.85,-52.49,287.48,211.43,0.22,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4653.41,4679.40,-3.36,0.00,401.86,0.26,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3489.33,3188.70,-27.19,395.25,262.89,0.25,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4044.23,3621.43,161.75,0.00,444.53,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2064.61,2084.92,0.91,0.00,276.17,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8647.07,7665.83,-157.78,1463.99,289.81,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5958.17,5733.46,-28.16,322.63,268.84,0.24,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5476.62,5650.56,-50.15,0.00,370.06,0.27,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2191.27,1891.30,-14.82,358.03,200.22,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4424.59,4512.56,-24.60,0.00,368.66,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4257.87,3339.58,33.23,988.26,191.51,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2580.22,2016.46,-6.53,631.81,150.21,0.65,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3568.98,3533.92,-42.14,189.47,294.74,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4055.05,3574.99,45.68,551.70,232.21,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2264.31,1291.97,27.15,966.51,135.93,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,4839.45,3186.95,60.64,1668.89,259.96,0.69,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.24,4043.48,82.90,0.00,372.21,0.44,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-1-9,2024-01-09,0.00,3952.80,2374.15,94.68,1521.80,217.35,0.43,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-8-15,2024-08-15,0.00,5098.16,5205.18,-26.20,0.00,304.83,0.52,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-12-12,2024-12-12,0.00,21248.56,20052.77,-245.65,1952.38,342.50,0.51,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-4-24,2024-04-24,0.00,3586.07,3443.47,-2.15,246.30,205.12,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-8-9,2024-08-09,0.00,4645.00,4657.92,0.29,0.00,402.58,0.46,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-2-6,2024-02-06,0.00,3601.95,3181.40,-36.19,543.18,274.67,0.48,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-7-4,2024-07-04,0.00,4024.36,3602.58,160.91,0.00,442.30,0.54,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-3-23,2024-03-23,0.00,2033.28,2051.78,0.91,0.00,272.20,0.49,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-12-13,2024-12-13,0.00,8637.17,7743.79,-226.20,1625.41,336.87,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-10-21,2024-10-21,0.00,5862.18,5431.90,-16.11,507.32,275.36,0.47,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,2,2024-8-5,2024-08-05,0.00,5493.57,5633.07,-39.09,0.00,360.54,0.50,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-4-9,2024-04-09,0.00,2269.19,1891.53,-4.55,455.10,210.63,0.73,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-7-9,2024-07-09,0.00,4509.63,4621.74,-31.72,0.00,389.36,0.93,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-10-5,2024-10-05,0.00,4284.44,3248.15,48.25,1219.06,206.62,0.70,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-1-30,2024-01-30,0.00,2639.06,1973.99,19.40,698.90,154.47,0.65,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-8-3,2024-08-03,0.00,3682.64,3752.11,6.17,27.94,307.98,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-7-19,2024-07-19,0.00,4234.43,3997.57,73.58,250.86,235.84,0.74,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-2-14,2024-02-14,0.00,2318.63,1314.02,103.53,931.50,118.79,0.66,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-11-21,2024-11-21,0.00,5111.27,3453.39,172.38,1548.01,263.45,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-6-16,2024-06-16,0.00,4220.14,4042.53,83.46,0.00,371.94,0.67,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-1-9,2024-01-09,0.00,4028.47,2590.54,100.79,1396.43,196.74,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-8-15,2024-08-15,0.00,5194.61,5263.30,-9.79,0.00,302.18,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-12-12,2024-12-12,0.00,21365.42,20249.38,-255.99,1903.29,340.92,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-4-24,2024-04-24,0.00,3668.90,3175.39,54.65,501.82,199.75,0.68,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-8-9,2024-08-09,0.00,4658.17,4689.26,-4.40,0.00,406.07,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-2-6,2024-02-06,0.00,3647.66,3182.16,-29.77,568.76,273.21,0.71,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-7-4,2024-07-04,0.00,4020.97,3604.36,158.83,0.00,442.20,0.77,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-3-23,2024-03-23,0.00,2026.81,2045.57,0.56,0.00,273.27,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-12-13,2024-12-13,0.00,8841.81,7780.42,-225.05,1755.88,340.61,0.75,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-10-21,2024-10-21,0.00,6133.92,5644.29,-19.87,574.20,277.29,0.65,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,3,2024-8-5,2024-08-05,0.00,5546.03,5669.99,-34.55,0.00,360.94,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-4-9,2024-04-09,0.00,2232.70,1847.22,-4.49,461.88,199.60,0.92,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-7-9,2024-07-09,0.00,4450.63,4516.23,-17.64,0.00,355.44,0.98,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-10-5,2024-10-05,0.00,4283.65,3247.40,64.09,1076.16,188.73,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-1-30,2024-01-30,0.00,2681.93,1885.90,58.04,771.79,155.45,0.84,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-8-3,2024-08-03,0.00,3627.78,3686.18,-3.00,44.03,297.30,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-7-19,2024-07-19,0.00,4068.49,3692.12,7.97,522.46,236.50,0.99,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-2-14,2024-02-14,0.00,2285.10,1261.76,49.16,999.45,138.71,1.12,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-11-21,2024-11-21,0.00,4726.60,3466.70,-65.88,1548.79,264.11,1.00,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-6-16,2024-06-16,0.00,4220.10,4043.01,83.12,0.00,372.11,0.89,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-1-9,2024-01-09,0.00,3937.87,2410.71,64.38,1566.26,218.09,1.24,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-8-15,2024-08-15,0.00,5160.69,5266.16,-22.49,0.00,307.86,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-12-12,2024-12-12,0.00,21186.52,20065.63,-240.30,1861.16,342.06,1.29,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-4-24,2024-04-24,0.00,3676.08,3404.06,45.06,312.64,207.59,0.82,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-8-9,2024-08-09,0.00,4665.29,4679.73,0.39,0.00,409.48,1.30,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-2-6,2024-02-06,0.00,3612.25,3170.82,-37.37,567.68,274.74,0.96,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-7-4,2024-07-04,0.00,4020.74,3604.39,158.73,0.00,442.19,1.02,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-3-23,2024-03-23,0.00,2024.64,2042.62,0.48,0.00,273.18,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-12-13,2024-12-13,0.00,8567.63,7783.00,-235.61,1510.36,335.30,1.03,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-10-21,2024-10-21,0.00,5841.92,5436.22,-8.81,446.52,262.01,1.16,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,4,2024-8-5,2024-08-05,0.00,5491.98,5591.10,-27.04,0.00,349.63,1.01,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-4-9,2024-04-09,0.00,2266.97,1906.13,-13.71,447.37,210.21,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-7-9,2024-07-09,0.00,4564.75,4693.07,-36.26,0.00,382.98,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-10-5,2024-10-05,0.00,4327.73,3176.14,123.55,1234.15,209.08,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-1-30,2024-01-30,0.00,2757.91,1896.11,80.32,805.43,157.12,1.10,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-8-3,2024-08-03,0.00,3673.82,3742.67,13.37,41.79,315.47,1.48,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-7-19,2024-07-19,0.00,4152.91,4079.29,0.42,188.13,232.12,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-2-14,2024-02-14,0.00,2337.59,1326.52,100.14,955.67,119.46,1.34,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-11-21,2024-11-21,0.00,4927.59,3406.67,65.13,1541.74,251.89,1.27,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-6-16,2024-06-16,0.00,4220.07,4043.06,83.07,0.00,372.08,1.37,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-1-9,2024-01-09,0.00,4010.23,2625.86,66.65,1411.59,196.89,1.20,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-8-15,2024-08-15,0.00,5178.40,5266.13,-20.40,0.00,306.52,1.45,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-12-12,2024-12-12,0.00,21361.68,20250.32,-255.64,1897.52,340.89,1.54,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-4-24,2024-04-24,0.00,3630.48,3261.43,6.28,444.15,200.36,1.18,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-8-9,2024-08-09,0.00,4662.97,4694.17,-4.38,0.00,406.20,1.52,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-2-6,2024-02-06,0.00,3652.75,3187.02,-29.50,568.22,273.28,1.21,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-7-4,2024-07-04,0.00,4020.86,3604.41,158.76,0.00,442.20,1.51,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-3-23,2024-03-23,0.00,2016.76,2033.38,0.60,0.00,273.29,1.23,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-12-13,2024-12-13,0.00,8841.33,7835.92,-230.73,1717.15,342.32,1.55,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-10-21,2024-10-21,0.00,6119.18,5641.05,-11.23,524.01,263.70,1.17,20251002_204037
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,low,0.1,0.01,0.05,5,2024-8-5,2024-08-05,0.00,5553.67,5742.81,-54.45,0.00,376.34,1.49,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-4-9,2024-04-09,0.00,2269.33,1906.61,-15.42,452.84,210.28,0.29,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-7-9,2024-07-09,0.00,4564.44,4598.08,-8.52,0.00,349.64,0.25,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-10-5,2024-10-05,0.00,4294.75,3157.47,150.24,1171.70,217.93,0.26,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-1-30,2024-01-30,0.00,2594.13,2058.81,-2.26,642.40,160.15,0.24,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-8-3,2024-08-03,0.00,3715.65,3781.58,3.36,31.69,320.29,0.28,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-7-19,2024-07-19,0.00,4198.48,3895.01,81.72,363.49,235.57,0.52,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-2-14,2024-02-14,0.00,2196.66,1476.07,-42.83,886.05,125.08,0.22,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-11-21,2024-11-21,0.00,4889.15,3655.00,-56.55,1509.78,212.29,0.29,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-6-16,2024-06-16,0.00,4246.11,4022.67,113.04,0.00,376.56,0.23,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-1-9,2024-01-09,0.00,3832.73,2763.77,-58.02,1307.01,171.13,0.25,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-8-15,2024-08-15,0.00,5302.38,5194.38,54.89,90.47,301.95,0.25,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-12-12,2024-12-12,0.00,21280.19,20316.01,-251.75,1738.59,340.75,0.29,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-4-24,2024-04-24,0.00,3562.57,3282.17,4.21,422.06,211.74,0.27,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-8-9,2024-08-09,0.00,4809.84,4825.34,0.13,0.00,430.23,0.26,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-2-6,2024-02-06,0.00,3604.29,3198.76,-28.62,505.63,271.71,0.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-7-4,2024-07-04,0.00,4027.84,3950.49,38.45,0.00,457.39,0.26,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-3-23,2024-03-23,0.00,2101.88,2026.90,9.73,85.57,269.21,0.27,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-12-13,2024-12-13,0.00,8883.36,7619.37,-139.41,1692.18,275.06,0.26,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-10-21,2024-10-21,0.00,5854.75,5707.16,-14.46,201.73,253.83,0.29,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,1,2024-8-5,2024-08-05,0.00,5593.19,5689.31,-26.29,0.00,340.72,0.27,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-4-9,2024-04-09,0.00,2222.95,1843.80,-8.90,437.54,195.71,0.48,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-7-9,2024-07-09,0.00,4479.27,4590.38,-31.43,0.00,386.27,0.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-10-5,2024-10-05,0.00,4240.37,3218.25,82.51,1030.23,190.86,0.78,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-1-30,2024-01-30,0.00,2611.46,1852.08,59.72,693.54,145.57,0.44,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-8-3,2024-08-03,0.00,3556.69,3640.32,-39.26,59.12,304.21,0.55,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-7-19,2024-07-19,0.00,4087.36,3898.58,50.11,184.99,233.40,0.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-2-14,2024-02-14,0.00,2243.44,1209.00,87.81,950.12,122.70,0.64,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-11-21,2024-11-21,0.00,5018.29,3046.93,48.95,2025.80,267.50,0.50,20251002_204037
MIQP_piecewise_results_random_samples,random_samples,N/A,low,0.1,0.01,0.05,2,2024-6-16,2024-06-16,0.00,4220.22,4043.78,82.79,0.00,372.30,0.45,20251002_204037
